Depth,SHRIMPLIN_PHIND,SHRIMPLIN_DeltaPHI,SHRIMPLIN_ILD_log10,SHRIMPLIN_GR
2628.0,-999.25,-999.25,-999.25,-999.25
2628.5,-999.25,-999.25,-999.25,-999.25
2629.0,-999.25,-999.25,-999.25,-999.25
2629.5,-999.25,-999.25,-999.25,-999.25
2630.0,-999.25,-999.25,-999.25,-999.25
2630.5,-999.25,-999.25,-999.25,-999.25
2631.0,-999.25,-999.25,-999.25,-999.25
2631.5,-999.25,-999.25,-999.25,-999.25
2632.0,-999.25,-999.25,-999.25,-999.25
2632.5,-999.25,-999.25,-999.25,-999.25
2633.0,-999.25,-999.25,-999.25,-999.25
2633.5,-999.25,-999.25,-999.25,-999.25
2634.0,-999.25,-999.25,-999.25,-999.25
2634.5,-999.25,-999.25,-999.25,-999.25
2635.0,-999.25,-999.25,-999.25,-999.25
2635.5,-999.25,-999.25,-999.25,-999.25
2636.0,-999.25,-999.25,-999.25,-999.25
2636.5,-999.25,-999.25,-999.25,-999.25
2637.0,-999.25,-999.25,-999.25,-999.25
2637.5,-999.25,-999.25,-999.25,-999.25
2638.0,-999.25,-999.25,-999.25,-999.25
2638.5,-999.25,-999.25,-999.25,-999.25
2639.0,-999.25,-999.25,-999.25,-999.25
2639.5,-999.25,-999.25,-999.25,-999.25
2640.0,-999.25,-999.25,-999.25,-999.25
2640.5,-999.25,-999.25,-999.25,-999.25
2641.0,-999.25,-999.25,-999.25,-999.25
2641.5,-999.25,-999.25,-999.25,-999.25
2642.0,-999.25,-999.25,-999.25,-999.25
2642.5,-999.25,-999.25,-999.25,-999.25
2643.0,-999.25,-999.25,-999.25,-999.25
2643.5,-999.25,-999.25,-999.25,-999.25
2644.0,-999.25,-999.25,-999.25,-999.25
2644.5,-999.25,-999.25,-999.25,-999.25
2645.0,-999.25,-999.25,-999.25,-999.25
2645.5,-999.25,-999.25,-999.25,-999.25
2646.0,-999.25,-999.25,-999.25,-999.25
2646.5,-999.25,-999.25,-999.25,-999.25
2647.0,-999.25,-999.25,-999.25,-999.25
2647.5,-999.25,-999.25,-999.25,-999.25
2648.0,-999.25,-999.25,-999.25,-999.25
2648.5,-999.25,-999.25,-999.25,-999.25
2649.0,-999.25,-999.25,-999.25,-999.25
2649.5,-999.25,-999.25,-999.25,-999.25
2650.0,-999.25,-999.25,-999.25,-999.25
2650.5,-999.25,-999.25,-999.25,-999.25
2651.0,-999.25,-999.25,-999.25,-999.25
2651.5,-999.25,-999.25,-999.25,-999.25
2652.0,-999.25,-999.25,-999.25,-999.25
2652.5,-999.25,-999.25,-999.25,-999.25
2653.0,-999.25,-999.25,-999.25,-999.25
2653.5,-999.25,-999.25,-999.25,-999.25
2654.0,-999.25,-999.25,-999.25,-999.25
2654.5,-999.25,-999.25,-999.25,-999.25
2655.0,-999.25,-999.25,-999.25,-999.25
2655.5,-999.25,-999.25,-999.25,-999.25
2656.0,-999.25,-999.25,-999.25,-999.25
2656.5,-999.25,-999.25,-999.25,-999.25
2657.0,-999.25,-999.25,-999.25,-999.25
2657.5,-999.25,-999.25,-999.25,-999.25
2658.0,-999.25,-999.25,-999.25,-999.25
2658.5,-999.25,-999.25,-999.25,-999.25
2659.0,-999.25,-999.25,-999.25,-999.25
2659.5,-999.25,-999.25,-999.25,-999.25
2660.0,-999.25,-999.25,-999.25,-999.25
2660.5,-999.25,-999.25,-999.25,-999.25
2661.0,-999.25,-999.25,-999.25,-999.25
2661.5,-999.25,-999.25,-999.25,-999.25
2662.0,-999.25,-999.25,-999.25,-999.25
2662.5,-999.25,-999.25,-999.25,-999.25
2663.0,-999.25,-999.25,-999.25,-999.25
2663.5,-999.25,-999.25,-999.25,-999.25
2664.0,-999.25,-999.25,-999.25,-999.25
2664.5,-999.25,-999.25,-999.25,-999.25
2665.0,-999.25,-999.25,-999.25,-999.25
2665.5,-999.25,-999.25,-999.25,-999.25
2666.0,-999.25,-999.25,-999.25,-999.25
2666.5,-999.25,-999.25,-999.25,-999.25
2667.0,-999.25,-999.25,-999.25,-999.25
2667.5,-999.25,-999.25,-999.25,-999.25
2668.0,-999.25,-999.25,-999.25,-999.25
2668.5,-999.25,-999.25,-999.25,-999.25
2669.0,-999.25,-999.25,-999.25,-999.25
2669.5,-999.25,-999.25,-999.25,-999.25
2670.0,-999.25,-999.25,-999.25,-999.25
2670.5,-999.25,-999.25,-999.25,-999.25
2671.0,-999.25,-999.25,-999.25,-999.25
2671.5,-999.25,-999.25,-999.25,-999.25
2672.0,-999.25,-999.25,-999.25,-999.25
2672.5,-999.25,-999.25,-999.25,-999.25
2673.0,-999.25,-999.25,-999.25,-999.25
2673.5,-999.25,-999.25,-999.25,-999.25
2674.0,-999.25,-999.25,-999.25,-999.25
2674.5,-999.25,-999.25,-999.25,-999.25
2675.0,-999.25,-999.25,-999.25,-999.25
2675.5,-999.25,-999.25,-999.25,-999.25
2676.0,-999.25,-999.25,-999.25,-999.25
2676.5,-999.25,-999.25,-999.25,-999.25
2677.0,-999.25,-999.25,-999.25,-999.25
2677.5,-999.25,-999.25,-999.25,-999.25
2678.0,-999.25,-999.25,-999.25,-999.25
2678.5,-999.25,-999.25,-999.25,-999.25
2679.0,-999.25,-999.25,-999.25,-999.25
2679.5,-999.25,-999.25,-999.25,-999.25
2680.0,-999.25,-999.25,-999.25,-999.25
2680.5,-999.25,-999.25,-999.25,-999.25
2681.0,-999.25,-999.25,-999.25,-999.25
2681.5,-999.25,-999.25,-999.25,-999.25
2682.0,-999.25,-999.25,-999.25,-999.25
2682.5,-999.25,-999.25,-999.25,-999.25
2683.0,-999.25,-999.25,-999.25,-999.25
2683.5,-999.25,-999.25,-999.25,-999.25
2684.0,-999.25,-999.25,-999.25,-999.25
2684.5,-999.25,-999.25,-999.25,-999.25
2685.0,-999.25,-999.25,-999.25,-999.25
2685.5,-999.25,-999.25,-999.25,-999.25
2686.0,-999.25,-999.25,-999.25,-999.25
2686.5,-999.25,-999.25,-999.25,-999.25
2687.0,-999.25,-999.25,-999.25,-999.25
2687.5,-999.25,-999.25,-999.25,-999.25
2688.0,-999.25,-999.25,-999.25,-999.25
2688.5,-999.25,-999.25,-999.25,-999.25
2689.0,-999.25,-999.25,-999.25,-999.25
2689.5,-999.25,-999.25,-999.25,-999.25
2690.0,-999.25,-999.25,-999.25,-999.25
2690.5,-999.25,-999.25,-999.25,-999.25
2691.0,-999.25,-999.25,-999.25,-999.25
2691.5,-999.25,-999.25,-999.25,-999.25
2692.0,-999.25,-999.25,-999.25,-999.25
2692.5,-999.25,-999.25,-999.25,-999.25
2693.0,-999.25,-999.25,-999.25,-999.25
2693.5,-999.25,-999.25,-999.25,-999.25
2694.0,-999.25,-999.25,-999.25,-999.25
2694.5,-999.25,-999.25,-999.25,-999.25
2695.0,-999.25,-999.25,-999.25,-999.25
2695.5,-999.25,-999.25,-999.25,-999.25
2696.0,-999.25,-999.25,-999.25,-999.25
2696.5,-999.25,-999.25,-999.25,-999.25
2697.0,-999.25,-999.25,-999.25,-999.25
2697.5,-999.25,-999.25,-999.25,-999.25
2698.0,-999.25,-999.25,-999.25,-999.25
2698.5,-999.25,-999.25,-999.25,-999.25
2699.0,-999.25,-999.25,-999.25,-999.25
2699.5,-999.25,-999.25,-999.25,-999.25
2700.0,-999.25,-999.25,-999.25,-999.25
2700.5,-999.25,-999.25,-999.25,-999.25
2701.0,-999.25,-999.25,-999.25,-999.25
2701.5,-999.25,-999.25,-999.25,-999.25
2702.0,-999.25,-999.25,-999.25,-999.25
2702.5,-999.25,-999.25,-999.25,-999.25
2703.0,-999.25,-999.25,-999.25,-999.25
2703.5,-999.25,-999.25,-999.25,-999.25
2704.0,-999.25,-999.25,-999.25,-999.25
2704.5,-999.25,-999.25,-999.25,-999.25
2705.0,-999.25,-999.25,-999.25,-999.25
2705.5,-999.25,-999.25,-999.25,-999.25
2706.0,-999.25,-999.25,-999.25,-999.25
2706.5,-999.25,-999.25,-999.25,-999.25
2707.0,-999.25,-999.25,-999.25,-999.25
2707.5,-999.25,-999.25,-999.25,-999.25
2708.0,-999.25,-999.25,-999.25,-999.25
2708.5,-999.25,-999.25,-999.25,-999.25
2709.0,-999.25,-999.25,-999.25,-999.25
2709.5,-999.25,-999.25,-999.25,-999.25
2710.0,-999.25,-999.25,-999.25,-999.25
2710.5,-999.25,-999.25,-999.25,-999.25
2711.0,-999.25,-999.25,-999.25,-999.25
2711.5,-999.25,-999.25,-999.25,-999.25
2712.0,-999.25,-999.25,-999.25,-999.25
2712.5,-999.25,-999.25,-999.25,-999.25
2713.0,-999.25,-999.25,-999.25,-999.25
2713.5,-999.25,-999.25,-999.25,-999.25
2714.0,-999.25,-999.25,-999.25,-999.25
2714.5,-999.25,-999.25,-999.25,-999.25
2715.0,-999.25,-999.25,-999.25,-999.25
2715.5,-999.25,-999.25,-999.25,-999.25
2716.0,-999.25,-999.25,-999.25,-999.25
2716.5,-999.25,-999.25,-999.25,-999.25
2717.0,-999.25,-999.25,-999.25,-999.25
2717.5,-999.25,-999.25,-999.25,-999.25
2718.0,-999.25,-999.25,-999.25,-999.25
2718.5,-999.25,-999.25,-999.25,-999.25
2719.0,-999.25,-999.25,-999.25,-999.25
2719.5,-999.25,-999.25,-999.25,-999.25
2720.0,-999.25,-999.25,-999.25,-999.25
2720.5,-999.25,-999.25,-999.25,-999.25
2721.0,-999.25,-999.25,-999.25,-999.25
2721.5,-999.25,-999.25,-999.25,-999.25
2722.0,-999.25,-999.25,-999.25,-999.25
2722.5,-999.25,-999.25,-999.25,-999.25
2723.0,-999.25,-999.25,-999.25,-999.25
2723.5,-999.25,-999.25,-999.25,-999.25
2724.0,-999.25,-999.25,-999.25,-999.25
2724.5,-999.25,-999.25,-999.25,-999.25
2725.0,-999.25,-999.25,-999.25,-999.25
2725.5,-999.25,-999.25,-999.25,-999.25
2726.0,-999.25,-999.25,-999.25,-999.25
2726.5,-999.25,-999.25,-999.25,-999.25
2727.0,-999.25,-999.25,-999.25,-999.25
2727.5,-999.25,-999.25,-999.25,-999.25
2728.0,-999.25,-999.25,-999.25,-999.25
2728.5,-999.25,-999.25,-999.25,-999.25
2729.0,-999.25,-999.25,-999.25,-999.25
2729.5,-999.25,-999.25,-999.25,-999.25
2730.0,-999.25,-999.25,-999.25,-999.25
2730.5,-999.25,-999.25,-999.25,-999.25
2731.0,-999.25,-999.25,-999.25,-999.25
2731.5,-999.25,-999.25,-999.25,-999.25
2732.0,-999.25,-999.25,-999.25,-999.25
2732.5,-999.25,-999.25,-999.25,-999.25
2733.0,-999.25,-999.25,-999.25,-999.25
2733.5,-999.25,-999.25,-999.25,-999.25
2734.0,-999.25,-999.25,-999.25,-999.25
2734.5,-999.25,-999.25,-999.25,-999.25
2735.0,-999.25,-999.25,-999.25,-999.25
2735.5,-999.25,-999.25,-999.25,-999.25
2736.0,-999.25,-999.25,-999.25,-999.25
2736.5,-999.25,-999.25,-999.25,-999.25
2737.0,-999.25,-999.25,-999.25,-999.25
2737.5,-999.25,-999.25,-999.25,-999.25
2738.0,-999.25,-999.25,-999.25,-999.25
2738.5,-999.25,-999.25,-999.25,-999.25
2739.0,-999.25,-999.25,-999.25,-999.25
2739.5,-999.25,-999.25,-999.25,-999.25
2740.0,-999.25,-999.25,-999.25,-999.25
2740.5,-999.25,-999.25,-999.25,-999.25
2741.0,-999.25,-999.25,-999.25,-999.25
2741.5,-999.25,-999.25,-999.25,-999.25
2742.0,-999.25,-999.25,-999.25,-999.25
2742.5,-999.25,-999.25,-999.25,-999.25
2743.0,-999.25,-999.25,-999.25,-999.25
2743.5,-999.25,-999.25,-999.25,-999.25
2744.0,-999.25,-999.25,-999.25,-999.25
2744.5,-999.25,-999.25,-999.25,-999.25
2745.0,-999.25,-999.25,-999.25,-999.25
2745.5,-999.25,-999.25,-999.25,-999.25
2746.0,-999.25,-999.25,-999.25,-999.25
2746.5,-999.25,-999.25,-999.25,-999.25
2747.0,-999.25,-999.25,-999.25,-999.25
2747.5,-999.25,-999.25,-999.25,-999.25
2748.0,-999.25,-999.25,-999.25,-999.25
2748.5,-999.25,-999.25,-999.25,-999.25
2749.0,-999.25,-999.25,-999.25,-999.25
2749.5,-999.25,-999.25,-999.25,-999.25
2750.0,-999.25,-999.25,-999.25,-999.25
2750.5,-999.25,-999.25,-999.25,-999.25
2751.0,-999.25,-999.25,-999.25,-999.25
2751.5,-999.25,-999.25,-999.25,-999.25
2752.0,-999.25,-999.25,-999.25,-999.25
2752.5,-999.25,-999.25,-999.25,-999.25
2753.0,-999.25,-999.25,-999.25,-999.25
2753.5,-999.25,-999.25,-999.25,-999.25
2754.0,-999.25,-999.25,-999.25,-999.25
2754.5,-999.25,-999.25,-999.25,-999.25
2755.0,-999.25,-999.25,-999.25,-999.25
2755.5,-999.25,-999.25,-999.25,-999.25
2756.0,-999.25,-999.25,-999.25,-999.25
2756.5,-999.25,-999.25,-999.25,-999.25
2757.0,-999.25,-999.25,-999.25,-999.25
2757.5,-999.25,-999.25,-999.25,-999.25
2758.0,-999.25,-999.25,-999.25,-999.25
2758.5,-999.25,-999.25,-999.25,-999.25
2759.0,-999.25,-999.25,-999.25,-999.25
2759.5,-999.25,-999.25,-999.25,-999.25
2760.0,-999.25,-999.25,-999.25,-999.25
2760.5,-999.25,-999.25,-999.25,-999.25
2761.0,-999.25,-999.25,-999.25,-999.25
2761.5,-999.25,-999.25,-999.25,-999.25
2762.0,-999.25,-999.25,-999.25,-999.25
2762.5,-999.25,-999.25,-999.25,-999.25
2763.0,-999.25,-999.25,-999.25,-999.25
2763.5,-999.25,-999.25,-999.25,-999.25
2764.0,-999.25,-999.25,-999.25,-999.25
2764.5,-999.25,-999.25,-999.25,-999.25
2765.0,-999.25,-999.25,-999.25,-999.25
2765.5,-999.25,-999.25,-999.25,-999.25
2766.0,-999.25,-999.25,-999.25,-999.25
2766.5,-999.25,-999.25,-999.25,-999.25
2767.0,-999.25,-999.25,-999.25,-999.25
2767.5,-999.25,-999.25,-999.25,-999.25
2768.0,-999.25,-999.25,-999.25,-999.25
2768.5,-999.25,-999.25,-999.25,-999.25
2769.0,-999.25,-999.25,-999.25,-999.25
2769.5,-999.25,-999.25,-999.25,-999.25
2770.0,-999.25,-999.25,-999.25,-999.25
2770.5,-999.25,-999.25,-999.25,-999.25
2771.0,-999.25,-999.25,-999.25,-999.25
2771.5,-999.25,-999.25,-999.25,-999.25
2772.0,-999.25,-999.25,-999.25,-999.25
2772.5,-999.25,-999.25,-999.25,-999.25
2773.0,-999.25,-999.25,-999.25,-999.25
2773.5,-999.25,-999.25,-999.25,-999.25
2774.0,-999.25,-999.25,-999.25,-999.25
2774.5,-999.25,-999.25,-999.25,-999.25
2775.0,-999.25,-999.25,-999.25,-999.25
2775.5,-999.25,-999.25,-999.25,-999.25
2776.0,-999.25,-999.25,-999.25,-999.25
2776.5,-999.25,-999.25,-999.25,-999.25
2777.0,-999.25,-999.25,-999.25,-999.25
2777.5,-999.25,-999.25,-999.25,-999.25
2778.0,-999.25,-999.25,-999.25,-999.25
2778.5,-999.25,-999.25,-999.25,-999.25
2779.0,-999.25,-999.25,-999.25,-999.25
2779.5,-999.25,-999.25,-999.25,-999.25
2780.0,-999.25,-999.25,-999.25,-999.25
2780.5,-999.25,-999.25,-999.25,-999.25
2781.0,-999.25,-999.25,-999.25,-999.25
2781.5,-999.25,-999.25,-999.25,-999.25
2782.0,-999.25,-999.25,-999.25,-999.25
2782.5,-999.25,-999.25,-999.25,-999.25
2783.0,-999.25,-999.25,-999.25,-999.25
2783.5,-999.25,-999.25,-999.25,-999.25
2784.0,-999.25,-999.25,-999.25,-999.25
2784.5,-999.25,-999.25,-999.25,-999.25
2785.0,-999.25,-999.25,-999.25,-999.25
2785.5,-999.25,-999.25,-999.25,-999.25
2786.0,-999.25,-999.25,-999.25,-999.25
2786.5,-999.25,-999.25,-999.25,-999.25
2787.0,-999.25,-999.25,-999.25,-999.25
2787.5,-999.25,-999.25,-999.25,-999.25
2788.0,-999.25,-999.25,-999.25,-999.25
2788.5,-999.25,-999.25,-999.25,-999.25
2789.0,-999.25,-999.25,-999.25,-999.25
2789.5,-999.25,-999.25,-999.25,-999.25
2790.0,-999.25,-999.25,-999.25,-999.25
2790.5,-999.25,-999.25,-999.25,-999.25
2791.0,-999.25,-999.25,-999.25,-999.25
2791.5,-999.25,-999.25,-999.25,-999.25
2792.0,-999.25,-999.25,-999.25,-999.25
2792.5,-999.25,-999.25,-999.25,-999.25
2793.0,11.915,9.9,0.664,77.45
2793.5,12.565,14.2,0.661,78.26
2794.0,13.05,14.8,0.658,79.05
2794.5,13.115,13.9,0.655,86.1
2795.0,13.3,13.5,0.647,74.58
2795.5,13.385,14.0,0.636,73.97
2796.0,13.93,15.6,0.63,73.72
2796.5,13.92,16.5,0.625,75.65
2797.0,13.98,16.2,0.624,73.79
2797.5,14.22,16.9,0.615,76.89
2798.0,13.375,14.8,0.6,76.11
2798.5,12.69,13.3,0.583,74.95
2799.0,12.475,11.3,0.561,71.87
2799.5,14.93,13.3,0.537,83.42
2800.0,16.555,14.3,0.519,90.1
2800.5,15.96,11.8,0.467,78.15
2801.0,15.12,9.5,0.438,69.3
2801.5,15.19,8.8,0.418,63.54
2802.0,15.39,7.2,0.401,63.87
2802.5,14.885,6.6,0.386,58.32
2803.0,14.8,5.5,0.369,56.61
2803.5,14.46,6.1,0.352,55.97
2804.0,14.745,6.0,0.344,63.67
2804.5,15.135,6.8,0.342,66.2
2805.0,15.48,6.1,0.346,61.27
2805.5,14.675,5.8,0.354,69.48
2806.0,13.635,5.2,0.354,76.37
2806.5,15.055,7.4,0.348,82.2
2807.0,20.23,11.5,0.346,90.25
2807.5,24.015,14.2,0.358,94.38
2808.0,23.58,13.9,0.377,87.44
2808.5,18.395,11.5,0.401,70.98
2809.0,13.815,10.3,0.439,64.72
2809.5,9.44,9.9,0.47,54.29
2810.0,5.255,11.1,0.493,41.46
2810.5,5.265,12.1,0.524,50.93
2811.0,11.76,11.3,0.543,72.79
2811.5,17.665,14.1,0.555,95.34
2812.0,20.145,15.8,0.558,102.35
2812.5,18.07,15.5,0.549,79.7
2813.0,15.72,14.0,0.53,66.69
2813.5,15.98,14.7,0.521,73.68
2814.0,18.02,17.2,0.535,71.05
2814.5,12.09,11.6,0.628,57.02
2815.0,6.705,7.3,0.702,43.29
2815.5,4.595,5.7,0.762,36.06
2816.0,4.62,5.1,0.823,46
2816.5,5.01,4.6,0.915,60.3
2817.0,5.295,4.4,0.999,75.22
2817.5,5.32,4.7,1.045,87.19
2818.0,5.785,5.2,1.064,86.86
2818.5,6.38,6.5,1.051,88
2819.0,7.215,7.8,1.018,75.47
2819.5,8.925,10.0,0.972,59.36
2820.0,9.355,8.6,0.952,55.57
2820.5,9.12,5.4,0.924,46.96
2821.0,8.225,3.6,0.876,43.67
2821.5,7.875,5.1,0.826,55.23
2822.0,8.575,9.7,0.777,61.24
2822.5,10.66,12.8,0.728,54.46
2823.0,12.375,14.9,0.699,43.23
2823.5,13.54,16.0,0.682,44.59
2824.0,12.89,16.5,0.676,47.48
2824.5,11.785,15.2,0.671,61.1
2825.0,8.97,9.1,0.68,64.82
2825.5,8.93,6.1,0.71,55.77
2826.0,9.215,4.3,0.744,62.22
2826.5,9.5,2.9,0.786,55.06
2827.0,8.89,3.1,0.839,71.02
2827.5,8.06,3.9,0.881,91.37
2828.0,6.875,5.2,0.911,115.42
2828.5,6.085,5.9,0.94,115.7
2829.0,6.135,6.0,0.972,107.11
2829.5,6.64,5.8,1.008,93.82
2830.0,6.865,3.6,1.061,61.63
2830.5,6.25,3.6,1.076,45.98
2831.0,6.225,3.0,1.071,32.76
2831.5,6.19,3.6,1.058,37.82
2832.0,6.375,2.3,1.038,40.73
2832.5,6.61,2.2,1.005,33.42
2833.0,7.355,2.2,0.968,32.08
2833.5,8.33,2.1,0.943,33.82
2834.0,8.84,1.1,0.924,45.57
2834.5,8.125,1.9,0.9,53.95
2835.0,7.845,4.3,0.875,59.42
2835.5,8.665,8.3,0.854,68.43
2836.0,10.04,11.0,0.849,75.88
2836.5,10.85,11.3,0.864,77.75
2837.0,9.815,9.6,0.907,80.93
2837.5,7.475,7.3,0.932,72.92
2838.0,5.265,5.7,0.92,65.59
2838.5,4.045,3.6,0.886,64.71
2839.0,4.36,2.9,0.829,60.79
2839.5,9.795,2.0,0.754,78.55
2840.0,19.545,1.8,0.713,107.77
2840.5,26.65,6.0,0.686,110.87
2841.0,26.94,8.6,0.665,106.33
2841.5,21.77,9.6,0.64,87.85
2842.0,15.99,9.0,0.601,80.96
2842.5,12.565,11.2,0.568,66.94
2843.0,11.69,12.0,0.561,61.48
2843.5,12.285,12.4,0.568,58.26
2844.0,11.735,12.7,0.585,51.31
2844.5,11.73,13.2,0.583,67.92
2845.0,12.475,14.1,0.566,67.77
2845.5,13.095,14.4,0.543,67.73
2846.0,13.35,12.1,0.516,68.85
2846.5,15.12,9.7,0.496,73.2
2847.0,20.48,6.1,0.486,84.46
2847.5,23.225,7.0,0.483,96.96
2848.0,21.305,9.4,0.486,95.54
2848.5,17.235,13.2,0.493,88.67
2849.0,16.71,13.1,0.501,88.54
2849.5,18.675,11.2,0.501,92.22
2850.0,20.405,4.9,0.491,89.67
2850.5,20.3,2.2,0.47,91.17
2851.0,17.16,5.1,0.435,83.62
2851.5,15.87,8.3,0.401,85
2852.0,16.85,7.5,0.371,77.7
2852.5,17.3,6.1,0.334,74.29
2853.0,17.57,5.4,0.307,70.21
2853.5,17.195,4.7,0.297,76.38
2854.0,16.415,4.4,0.301,76.28
2854.5,14.19,4.1,0.314,69.04
2855.0,13.25,5.8,0.338,78.11
2855.5,15.72,6.8,0.377,84.18
2856.0,20.045,6.6,0.428,85.85
2856.5,20.455,4.4,0.47,89.6
2857.0,16.78,3.6,0.509,80.61
2857.5,11.78,7.5,0.539,79.36
2858.0,14.545,8.1,0.548,83.05
2858.5,23.83,9.2,0.556,95
2859.0,26.67,6.4,0.629,85.04
2859.5,16.61,4.3,0.668,46.18
2860.0,8.22,4.9,0.703,34.53
2860.5,4.71,7.9,0.744,35.19
