Depth,SHANKLE_PHIND,SHANKLE_DeltaPHI,SHANKLE_ILD_log10,SHANKLE_GR
2628.5,-999.25,-999.25,-999.25,-999.25
2629.0,-999.25,-999.25,-999.25,-999.25
2629.5,-999.25,-999.25,-999.25,-999.25
2630.0,-999.25,-999.25,-999.25,-999.25
2630.5,-999.25,-999.25,-999.25,-999.25
2631.0,-999.25,-999.25,-999.25,-999.25
2631.5,-999.25,-999.25,-999.25,-999.25
2632.0,-999.25,-999.25,-999.25,-999.25
2632.5,-999.25,-999.25,-999.25,-999.25
2633.0,-999.25,-999.25,-999.25,-999.25
2633.5,-999.25,-999.25,-999.25,-999.25
2634.0,-999.25,-999.25,-999.25,-999.25
2634.5,-999.25,-999.25,-999.25,-999.25
2635.0,-999.25,-999.25,-999.25,-999.25
2635.5,-999.25,-999.25,-999.25,-999.25
2636.0,-999.25,-999.25,-999.25,-999.25
2636.5,-999.25,-999.25,-999.25,-999.25
2637.0,-999.25,-999.25,-999.25,-999.25
2637.5,-999.25,-999.25,-999.25,-999.25
2638.0,-999.25,-999.25,-999.25,-999.25
2638.5,-999.25,-999.25,-999.25,-999.25
2639.0,-999.25,-999.25,-999.25,-999.25
2639.5,-999.25,-999.25,-999.25,-999.25
2640.0,-999.25,-999.25,-999.25,-999.25
2640.5,-999.25,-999.25,-999.25,-999.25
2641.0,-999.25,-999.25,-999.25,-999.25
2641.5,-999.25,-999.25,-999.25,-999.25
2642.0,-999.25,-999.25,-999.25,-999.25
2642.5,-999.25,-999.25,-999.25,-999.25
2643.0,-999.25,-999.25,-999.25,-999.25
2643.5,-999.25,-999.25,-999.25,-999.25
2644.0,-999.25,-999.25,-999.25,-999.25
2644.5,-999.25,-999.25,-999.25,-999.25
2645.0,-999.25,-999.25,-999.25,-999.25
2645.5,-999.25,-999.25,-999.25,-999.25
2646.0,-999.25,-999.25,-999.25,-999.25
2646.5,-999.25,-999.25,-999.25,-999.25
2647.0,-999.25,-999.25,-999.25,-999.25
2647.5,-999.25,-999.25,-999.25,-999.25
2648.0,-999.25,-999.25,-999.25,-999.25
2648.5,-999.25,-999.25,-999.25,-999.25
2649.0,-999.25,-999.25,-999.25,-999.25
2649.5,-999.25,-999.25,-999.25,-999.25
2650.0,-999.25,-999.25,-999.25,-999.25
2650.5,-999.25,-999.25,-999.25,-999.25
2651.0,-999.25,-999.25,-999.25,-999.25
2651.5,-999.25,-999.25,-999.25,-999.25
2652.0,-999.25,-999.25,-999.25,-999.25
2652.5,-999.25,-999.25,-999.25,-999.25
2653.0,-999.25,-999.25,-999.25,-999.25
2653.5,-999.25,-999.25,-999.25,-999.25
2654.0,-999.25,-999.25,-999.25,-999.25
2654.5,-999.25,-999.25,-999.25,-999.25
2655.0,-999.25,-999.25,-999.25,-999.25
2655.5,-999.25,-999.25,-999.25,-999.25
2656.0,-999.25,-999.25,-999.25,-999.25
2656.5,-999.25,-999.25,-999.25,-999.25
2657.0,-999.25,-999.25,-999.25,-999.25
2657.5,-999.25,-999.25,-999.25,-999.25
2658.0,-999.25,-999.25,-999.25,-999.25
2658.5,-999.25,-999.25,-999.25,-999.25
2659.0,-999.25,-999.25,-999.25,-999.25
2659.5,-999.25,-999.25,-999.25,-999.25
2660.0,-999.25,-999.25,-999.25,-999.25
2660.5,-999.25,-999.25,-999.25,-999.25
2661.0,-999.25,-999.25,-999.25,-999.25
2661.5,-999.25,-999.25,-999.25,-999.25
2662.0,-999.25,-999.25,-999.25,-999.25
2662.5,-999.25,-999.25,-999.25,-999.25
2663.0,-999.25,-999.25,-999.25,-999.25
2663.5,-999.25,-999.25,-999.25,-999.25
2664.0,-999.25,-999.25,-999.25,-999.25
2664.5,-999.25,-999.25,-999.25,-999.25
2665.0,-999.25,-999.25,-999.25,-999.25
2665.5,-999.25,-999.25,-999.25,-999.25
2666.0,-999.25,-999.25,-999.25,-999.25
2666.5,-999.25,-999.25,-999.25,-999.25
2667.0,-999.25,-999.25,-999.25,-999.25
2667.5,-999.25,-999.25,-999.25,-999.25
2668.0,-999.25,-999.25,-999.25,-999.25
2668.5,-999.25,-999.25,-999.25,-999.25
2669.0,-999.25,-999.25,-999.25,-999.25
2669.5,-999.25,-999.25,-999.25,-999.25
2670.0,-999.25,-999.25,-999.25,-999.25
2670.5,-999.25,-999.25,-999.25,-999.25
2671.0,-999.25,-999.25,-999.25,-999.25
2671.5,-999.25,-999.25,-999.25,-999.25
2672.0,-999.25,-999.25,-999.25,-999.25
2672.5,-999.25,-999.25,-999.25,-999.25
2673.0,-999.25,-999.25,-999.25,-999.25
2673.5,-999.25,-999.25,-999.25,-999.25
2674.0,-999.25,-999.25,-999.25,-999.25
2674.5,-999.25,-999.25,-999.25,-999.25
2675.0,-999.25,-999.25,-999.25,-999.25
2675.5,-999.25,-999.25,-999.25,-999.25
2676.0,-999.25,-999.25,-999.25,-999.25
2676.5,-999.25,-999.25,-999.25,-999.25
2677.0,-999.25,-999.25,-999.25,-999.25
2677.5,-999.25,-999.25,-999.25,-999.25
2678.0,-999.25,-999.25,-999.25,-999.25
2678.5,-999.25,-999.25,-999.25,-999.25
2679.0,-999.25,-999.25,-999.25,-999.25
2679.5,-999.25,-999.25,-999.25,-999.25
2680.0,-999.25,-999.25,-999.25,-999.25
2680.5,-999.25,-999.25,-999.25,-999.25
2681.0,-999.25,-999.25,-999.25,-999.25
2681.5,-999.25,-999.25,-999.25,-999.25
2682.0,-999.25,-999.25,-999.25,-999.25
2682.5,-999.25,-999.25,-999.25,-999.25
2683.0,-999.25,-999.25,-999.25,-999.25
2683.5,-999.25,-999.25,-999.25,-999.25
2684.0,-999.25,-999.25,-999.25,-999.25
2684.5,-999.25,-999.25,-999.25,-999.25
2685.0,-999.25,-999.25,-999.25,-999.25
2685.5,-999.25,-999.25,-999.25,-999.25
2686.0,-999.25,-999.25,-999.25,-999.25
2686.5,-999.25,-999.25,-999.25,-999.25
2687.0,-999.25,-999.25,-999.25,-999.25
2687.5,-999.25,-999.25,-999.25,-999.25
2688.0,-999.25,-999.25,-999.25,-999.25
2688.5,-999.25,-999.25,-999.25,-999.25
2689.0,-999.25,-999.25,-999.25,-999.25
2689.5,-999.25,-999.25,-999.25,-999.25
2690.0,-999.25,-999.25,-999.25,-999.25
2690.5,-999.25,-999.25,-999.25,-999.25
2691.0,-999.25,-999.25,-999.25,-999.25
2691.5,-999.25,-999.25,-999.25,-999.25
2692.0,-999.25,-999.25,-999.25,-999.25
2692.5,-999.25,-999.25,-999.25,-999.25
2693.0,-999.25,-999.25,-999.25,-999.25
2693.5,-999.25,-999.25,-999.25,-999.25
2694.0,-999.25,-999.25,-999.25,-999.25
2694.5,-999.25,-999.25,-999.25,-999.25
2695.0,-999.25,-999.25,-999.25,-999.25
2695.5,-999.25,-999.25,-999.25,-999.25
2696.0,-999.25,-999.25,-999.25,-999.25
2696.5,-999.25,-999.25,-999.25,-999.25
2697.0,-999.25,-999.25,-999.25,-999.25
2697.5,-999.25,-999.25,-999.25,-999.25
2698.0,-999.25,-999.25,-999.25,-999.25
2698.5,-999.25,-999.25,-999.25,-999.25
2699.0,-999.25,-999.25,-999.25,-999.25
2699.5,-999.25,-999.25,-999.25,-999.25
2700.0,-999.25,-999.25,-999.25,-999.25
2700.5,-999.25,-999.25,-999.25,-999.25
2701.0,-999.25,-999.25,-999.25,-999.25
2701.5,-999.25,-999.25,-999.25,-999.25
2702.0,-999.25,-999.25,-999.25,-999.25
2702.5,-999.25,-999.25,-999.25,-999.25
2703.0,-999.25,-999.25,-999.25,-999.25
2703.5,-999.25,-999.25,-999.25,-999.25
2704.0,-999.25,-999.25,-999.25,-999.25
2704.5,-999.25,-999.25,-999.25,-999.25
2705.0,-999.25,-999.25,-999.25,-999.25
2705.5,-999.25,-999.25,-999.25,-999.25
2706.0,-999.25,-999.25,-999.25,-999.25
2706.5,-999.25,-999.25,-999.25,-999.25
2707.0,-999.25,-999.25,-999.25,-999.25
2707.5,-999.25,-999.25,-999.25,-999.25
2708.0,-999.25,-999.25,-999.25,-999.25
2708.5,-999.25,-999.25,-999.25,-999.25
2709.0,-999.25,-999.25,-999.25,-999.25
2709.5,-999.25,-999.25,-999.25,-999.25
2710.0,-999.25,-999.25,-999.25,-999.25
2710.5,-999.25,-999.25,-999.25,-999.25
2711.0,-999.25,-999.25,-999.25,-999.25
2711.5,-999.25,-999.25,-999.25,-999.25
2712.0,-999.25,-999.25,-999.25,-999.25
2712.5,-999.25,-999.25,-999.25,-999.25
2713.0,-999.25,-999.25,-999.25,-999.25
2713.5,-999.25,-999.25,-999.25,-999.25
2714.0,-999.25,-999.25,-999.25,-999.25
2714.5,-999.25,-999.25,-999.25,-999.25
2715.0,-999.25,-999.25,-999.25,-999.25
2715.5,-999.25,-999.25,-999.25,-999.25
2716.0,-999.25,-999.25,-999.25,-999.25
2716.5,-999.25,-999.25,-999.25,-999.25
2717.0,-999.25,-999.25,-999.25,-999.25
2717.5,-999.25,-999.25,-999.25,-999.25
2718.0,-999.25,-999.25,-999.25,-999.25
2718.5,-999.25,-999.25,-999.25,-999.25
2719.0,-999.25,-999.25,-999.25,-999.25
2719.5,-999.25,-999.25,-999.25,-999.25
2720.0,-999.25,-999.25,-999.25,-999.25
2720.5,-999.25,-999.25,-999.25,-999.25
2721.0,-999.25,-999.25,-999.25,-999.25
2721.5,-999.25,-999.25,-999.25,-999.25
2722.0,-999.25,-999.25,-999.25,-999.25
2722.5,-999.25,-999.25,-999.25,-999.25
2723.0,-999.25,-999.25,-999.25,-999.25
2723.5,-999.25,-999.25,-999.25,-999.25
2724.0,-999.25,-999.25,-999.25,-999.25
2724.5,-999.25,-999.25,-999.25,-999.25
2725.0,-999.25,-999.25,-999.25,-999.25
2725.5,-999.25,-999.25,-999.25,-999.25
2726.0,-999.25,-999.25,-999.25,-999.25
2726.5,-999.25,-999.25,-999.25,-999.25
2727.0,-999.25,-999.25,-999.25,-999.25
2727.5,-999.25,-999.25,-999.25,-999.25
2728.0,-999.25,-999.25,-999.25,-999.25
2728.5,-999.25,-999.25,-999.25,-999.25
2729.0,-999.25,-999.25,-999.25,-999.25
2729.5,-999.25,-999.25,-999.25,-999.25
2730.0,-999.25,-999.25,-999.25,-999.25
2730.5,-999.25,-999.25,-999.25,-999.25
2731.0,-999.25,-999.25,-999.25,-999.25
2731.5,-999.25,-999.25,-999.25,-999.25
2732.0,-999.25,-999.25,-999.25,-999.25
2732.5,-999.25,-999.25,-999.25,-999.25
2733.0,-999.25,-999.25,-999.25,-999.25
2733.5,-999.25,-999.25,-999.25,-999.25
2734.0,-999.25,-999.25,-999.25,-999.25
2734.5,-999.25,-999.25,-999.25,-999.25
2735.0,-999.25,-999.25,-999.25,-999.25
2735.5,-999.25,-999.25,-999.25,-999.25
2736.0,-999.25,-999.25,-999.25,-999.25
2736.5,-999.25,-999.25,-999.25,-999.25
2737.0,-999.25,-999.25,-999.25,-999.25
2737.5,-999.25,-999.25,-999.25,-999.25
2738.0,-999.25,-999.25,-999.25,-999.25
2738.5,-999.25,-999.25,-999.25,-999.25
2739.0,-999.25,-999.25,-999.25,-999.25
2739.5,-999.25,-999.25,-999.25,-999.25
2740.0,-999.25,-999.25,-999.25,-999.25
2740.5,-999.25,-999.25,-999.25,-999.25
2741.0,-999.25,-999.25,-999.25,-999.25
2741.5,-999.25,-999.25,-999.25,-999.25
2742.0,-999.25,-999.25,-999.25,-999.25
2742.5,-999.25,-999.25,-999.25,-999.25
2743.0,-999.25,-999.25,-999.25,-999.25
2743.5,-999.25,-999.25,-999.25,-999.25
2744.0,-999.25,-999.25,-999.25,-999.25
2744.5,-999.25,-999.25,-999.25,-999.25
2745.0,-999.25,-999.25,-999.25,-999.25
2745.5,-999.25,-999.25,-999.25,-999.25
2746.0,-999.25,-999.25,-999.25,-999.25
2746.5,-999.25,-999.25,-999.25,-999.25
2747.0,-999.25,-999.25,-999.25,-999.25
2747.5,-999.25,-999.25,-999.25,-999.25
2748.0,-999.25,-999.25,-999.25,-999.25
2748.5,-999.25,-999.25,-999.25,-999.25
2749.0,-999.25,-999.25,-999.25,-999.25
2749.5,-999.25,-999.25,-999.25,-999.25
2750.0,-999.25,-999.25,-999.25,-999.25
2750.5,-999.25,-999.25,-999.25,-999.25
2751.0,-999.25,-999.25,-999.25,-999.25
2751.5,-999.25,-999.25,-999.25,-999.25
2752.0,-999.25,-999.25,-999.25,-999.25
2752.5,-999.25,-999.25,-999.25,-999.25
2753.0,-999.25,-999.25,-999.25,-999.25
2753.5,-999.25,-999.25,-999.25,-999.25
2754.0,-999.25,-999.25,-999.25,-999.25
2754.5,-999.25,-999.25,-999.25,-999.25
2755.0,-999.25,-999.25,-999.25,-999.25
2755.5,-999.25,-999.25,-999.25,-999.25
2756.0,-999.25,-999.25,-999.25,-999.25
2756.5,-999.25,-999.25,-999.25,-999.25
2757.0,-999.25,-999.25,-999.25,-999.25
2757.5,-999.25,-999.25,-999.25,-999.25
2758.0,-999.25,-999.25,-999.25,-999.25
2758.5,-999.25,-999.25,-999.25,-999.25
2759.0,-999.25,-999.25,-999.25,-999.25
2759.5,-999.25,-999.25,-999.25,-999.25
2760.0,-999.25,-999.25,-999.25,-999.25
2760.5,-999.25,-999.25,-999.25,-999.25
2761.0,-999.25,-999.25,-999.25,-999.25
2761.5,-999.25,-999.25,-999.25,-999.25
2762.0,-999.25,-999.25,-999.25,-999.25
2762.5,-999.25,-999.25,-999.25,-999.25
2763.0,-999.25,-999.25,-999.25,-999.25
2763.5,-999.25,-999.25,-999.25,-999.25
2764.0,-999.25,-999.25,-999.25,-999.25
2764.5,-999.25,-999.25,-999.25,-999.25
2765.0,-999.25,-999.25,-999.25,-999.25
2765.5,-999.25,-999.25,-999.25,-999.25
2766.0,-999.25,-999.25,-999.25,-999.25
2766.5,-999.25,-999.25,-999.25,-999.25
2767.0,-999.25,-999.25,-999.25,-999.25
2767.5,-999.25,-999.25,-999.25,-999.25
2768.0,-999.25,-999.25,-999.25,-999.25
2768.5,-999.25,-999.25,-999.25,-999.25
2769.0,-999.25,-999.25,-999.25,-999.25
2769.5,-999.25,-999.25,-999.25,-999.25
2770.0,-999.25,-999.25,-999.25,-999.25
2770.5,-999.25,-999.25,-999.25,-999.25
2771.0,-999.25,-999.25,-999.25,-999.25
2771.5,-999.25,-999.25,-999.25,-999.25
2772.0,-999.25,-999.25,-999.25,-999.25
2772.5,-999.25,-999.25,-999.25,-999.25
2773.0,-999.25,-999.25,-999.25,-999.25
2773.5,-999.25,-999.25,-999.25,-999.25
2774.0,-999.25,-999.25,-999.25,-999.25
2774.5,18.685,-0.1,0.642,98.36
2775.0,16.745,7.9,0.631,97.57
2775.5,14.105,12.8,0.615,98.41
2776.0,13.385,13.0,0.597,85.92
2776.5,13.345,12.3,0.592,83.16
2777.0,13.105,12.9,0.599,82.56
2777.5,14,13.2,0.611,83.12
2778.0,13.685,12.8,0.62,84.26
2778.5,13.92,13.2,0.627,86.29
2779.0,13.975,13.0,0.629,80.95
2779.5,14.235,13.0,0.629,79.07
2780.0,13.17,11.4,0.626,75.31
2780.5,12.32,10.1,0.625,69.3
2781.0,11.805,9.0,0.626,69.16
2781.5,11.72,10.0,0.624,69.03
2782.0,11.75,10.1,0.622,64.95
2782.5,12.155,12.0,0.607,78.95
2783.0,12.955,11.7,0.58,82.36
2783.5,12.865,11.1,0.543,80.27
2784.0,12.23,8.5,0.507,78.87
2784.5,11.89,6.2,0.473,66.38
2785.0,12.44,4.4,0.444,58.63
2785.5,13.64,3.7,0.413,59.16
2786.0,14.49,2.5,0.378,52.86
2786.5,15.085,1.1,0.344,54.32
2787.0,14.985,-0.3,0.32,53.27
2787.5,14.945,-0.1,0.312,52.34
2788.0,15.055,0.9,0.31,58.01
2788.5,15.28,1.6,0.307,55.38
2789.0,15.905,1.7,0.301,55.18
2789.5,16.485,0.8,0.292,55.09
2790.0,17.33,0.3,0.288,58.89
2790.5,17.77,-0.5,0.294,56.51
2791.0,17.9,-0.1,0.31,57.27
2791.5,17.97,0.3,0.328,58.42
2792.0,18.3,0.9,0.346,58.99
2792.5,19.49,1.5,0.367,59.99
2793.0,20.135,1.7,0.389,62.66
2793.5,20.495,2.1,0.408,60.46
2794.0,20.34,1.1,0.415,60.85
2794.5,20.015,1.1,0.408,63.8
2795.0,19.615,1.0,0.387,63.82
2795.5,19.01,0.3,0.367,66.97
2796.0,18.66,-0.2,0.362,69.67
2796.5,17.45,1.1,0.367,70.72
2797.0,18.705,5.1,0.377,85.75
2797.5,19.555,8.5,0.389,89.58
2798.0,20.265,6.0,0.396,87.45
2798.5,16.485,3.2,0.405,84.45
2799.0,12.965,2.2,0.415,71.4
2799.5,11.34,4.0,0.423,70.13
2800.0,12.33,4.5,0.428,70.92
2800.5,13.295,4.7,0.427,68.34
2801.0,16.445,7.1,0.422,76.04
2801.5,24.17,9.1,0.412,89.18
2802.0,28.165,7.6,0.396,86.72
2802.5,26.97,3.9,0.384,73.95
2803.0,20.215,2.1,0.382,59.22
2803.5,16.27,4.4,0.389,70.19
2804.0,22.62,18.6,0.423,71.73
2804.5,33.13,16.4,0.494,75.15
2805.0,36.13,1.7,0.572,75.28
2805.5,28.075,-17.8,0.645,46.04
2806.0,28.075,-17.8,0.645,46.04
2806.5,-999.25,-999.25,-999.25,-999.25
2807.0,9.105,-9.0,0.748,26.73
2807.5,5.945,0.1,0.794,36.5
2808.0,7.395,4.2,0.867,52.24
2808.5,8.825,9.4,0.925,61.32
2809.0,8.85,12.2,0.965,56.15
2809.5,7.225,10.9,0.985,55.07
2810.0,5.565,7.7,0.974,64.81
2810.5,4.495,4.6,0.952,87.83
2811.0,4.19,2.5,0.956,88.06
2811.5,4.695,0.8,0.971,75.07
2812.0,5.175,1.4,1.009,65.29
2812.5,6.455,4.3,1.064,74.26
2813.0,7.235,5.3,1.102,73.01
2813.5,7.765,4.4,1.121,64.61
2814.0,7.655,1.7,1.125,40.57
2814.5,7.95,-0.2,1.109,30.41
2815.0,7.585,-1.4,1.115,22.91
2815.5,6.74,-2.1,1.13,24.62
2816.0,5.865,-2.4,1.124,25.02
2816.5,5.575,-2.0,1.097,27.77
2817.0,6.59,1.1,1.069,37.24
2817.5,8.1,4.9,1.028,65.59
2818.0,9.485,8.7,0.989,87.34
2818.5,10.025,10.0,0.96,79.54
2819.0,10.155,10.7,0.937,79.63
2819.5,8.985,6.7,0.907,75.6
2820.0,8.955,1.9,0.918,52.75
2820.5,9.75,-2.7,0.946,45.65
2821.0,9.235,-4.6,0.993,51.75
2821.5,7.61,-4.6,1.05,53.57
2822.0,5.46,-2.1,1.107,60.94
2822.5,4.55,-1.1,1.135,71.14
2823.0,3.965,0.1,1.133,85.69
2823.5,3.9,0.8,1.094,73.63
2824.0,4.185,1.9,1.029,66.27
2824.5,5.795,3.5,0.956,81.99
2825.0,8.635,6.6,0.908,93.29
2825.5,13.285,8.5,0.867,105.48
2826.0,16.07,6.2,0.817,100.58
2826.5,16.375,3.9,0.688,76.2
2827.0,30.425,-14.8,0.626,72.8
2827.5,39.125,-19.0,0.582,72.87
2828.0,45.275,-16.2,0.553,72.37
2828.5,44.37,-8.6,0.531,78.74
2829.0,43.805,-10.2,0.513,79.41
2829.5,39.435,-6.5,0.493,83.27
2830.0,34.29,0.2,0.48,85.55
2830.5,33.645,6.5,0.477,87.65
2831.0,35.66,-1.7,0.486,85.37
2831.5,36.645,-4.1,0.515,82.87
2832.0,32.775,-3.2,0.567,81.99
2832.5,31.68,-7.9,0.625,78.95
2833.0,28.625,-14.4,0.684,72.05
2833.5,24.055,-14.8,0.736,71.81
2834.0,12.49,2.6,0.772,57.61
2834.5,8.38,7.8,0.809,54.12
2835.0,8.2,6.8,0.863,53.58
2835.5,8.695,7.1,0.901,61.12
2836.0,9.35,8.0,0.916,61.73
2836.5,9.06,8.4,0.921,62.92
2837.0,8.57,6.2,0.912,66.91
2837.5,7.775,4.0,0.893,66.22
2838.0,7.255,2.5,0.874,62.81
2838.5,7.185,1.3,0.852,60.15
2839.0,7.125,-0.1,0.819,53.38
2839.5,7.255,1.1,0.774,54.04
2840.0,8.18,2.1,0.732,55.65
2840.5,9.33,3.0,0.699,56.33
2841.0,10.295,1.8,0.667,55.76
2841.5,10.175,1.7,0.629,56.24
2842.0,9.88,2.2,0.59,52.72
2842.5,10.15,2.5,0.551,58.18
2843.0,11.1,2.5,0.519,58.55
2843.5,11.88,1.5,0.493,58.18
2844.0,12.195,2.1,0.467,58.5
2844.5,13.045,2.3,0.446,59.23
2845.0,13.625,3.1,0.43,57.02
2845.5,14.215,2.3,0.425,56.18
2846.0,13.465,1.4,0.425,61.06
2846.5,13.145,1.9,0.433,68.79
2847.0,14.36,7.0,0.449,71.58
2847.5,17.515,8.1,0.471,79.53
2848.0,20.055,2.7,0.491,80.39
2848.5,19.3,-4.0,0.508,79.08
2849.0,15.79,-4.1,0.517,78.83
2849.5,14.23,4.6,0.526,78.07
2850.0,25.065,1.2,0.55,83.28
2850.5,49.715,-19.9,0.597,76.44
2851.0,-999.25,-999.25,-999.25,-999.25
2851.5,-999.25,-999.25,-999.25,-999.25
2852.0,-999.25,-999.25,-999.25,-999.25
2852.5,16.885,-7.5,0.803,39.3
2853.0,10.105,-2.4,0.88,28.1
2853.5,7.285,-4.3,1.002,28.38
2854.0,5.12,-3.0,1.161,27.36
2854.5,4.05,0.2,1.291,30.42
2855.0,3.865,2.5,1.311,32.31
2855.5,4.915,1.7,1.213,33.19
2856.0,5.02,1.6,1.051,37.18
2856.5,5.46,1.4,0.888,37.32
2857.0,13.875,-2.5,0.781,39.77
2857.5,31.775,-15.7,0.732,45.45
2858.0,38.6,-19.0,0.702,69.72
2858.5,-999.25,-999.25,-999.25,-999.25
2859.0,28.955,-13.9,0.668,78.06
2859.5,21.33,-7.2,0.643,78.18
2860.0,12.435,0.8,0.638,78.8
2860.5,9.145,2.6,0.667,73.13
2861.0,8.185,3.0,0.7,66.19
2861.5,8.49,3.8,0.727,67.14
2862.0,9.41,6.2,0.746,66.86
2862.5,10.57,8.8,0.747,67.83
2863.0,11.44,10.4,0.726,66.01
