Depth,NEWBY_PHIND,NEWBY_DeltaPHI,NEWBY_ILD_log10,NEWBY_GR
2628.5,-999.25,-999.25,-999.25,-999.25
2629.0,-999.25,-999.25,-999.25,-999.25
2629.5,-999.25,-999.25,-999.25,-999.25
2630.0,-999.25,-999.25,-999.25,-999.25
2630.5,-999.25,-999.25,-999.25,-999.25
2631.0,-999.25,-999.25,-999.25,-999.25
2631.5,-999.25,-999.25,-999.25,-999.25
2632.0,-999.25,-999.25,-999.25,-999.25
2632.5,-999.25,-999.25,-999.25,-999.25
2633.0,-999.25,-999.25,-999.25,-999.25
2633.5,-999.25,-999.25,-999.25,-999.25
2634.0,-999.25,-999.25,-999.25,-999.25
2634.5,-999.25,-999.25,-999.25,-999.25
2635.0,-999.25,-999.25,-999.25,-999.25
2635.5,-999.25,-999.25,-999.25,-999.25
2636.0,-999.25,-999.25,-999.25,-999.25
2636.5,-999.25,-999.25,-999.25,-999.25
2637.0,-999.25,-999.25,-999.25,-999.25
2637.5,-999.25,-999.25,-999.25,-999.25
2638.0,-999.25,-999.25,-999.25,-999.25
2638.5,-999.25,-999.25,-999.25,-999.25
2639.0,-999.25,-999.25,-999.25,-999.25
2639.5,-999.25,-999.25,-999.25,-999.25
2640.0,-999.25,-999.25,-999.25,-999.25
2640.5,-999.25,-999.25,-999.25,-999.25
2641.0,-999.25,-999.25,-999.25,-999.25
2641.5,-999.25,-999.25,-999.25,-999.25
2642.0,-999.25,-999.25,-999.25,-999.25
2642.5,-999.25,-999.25,-999.25,-999.25
2643.0,-999.25,-999.25,-999.25,-999.25
2643.5,-999.25,-999.25,-999.25,-999.25
2644.0,-999.25,-999.25,-999.25,-999.25
2644.5,-999.25,-999.25,-999.25,-999.25
2645.0,-999.25,-999.25,-999.25,-999.25
2645.5,-999.25,-999.25,-999.25,-999.25
2646.0,-999.25,-999.25,-999.25,-999.25
2646.5,-999.25,-999.25,-999.25,-999.25
2647.0,-999.25,-999.25,-999.25,-999.25
2647.5,-999.25,-999.25,-999.25,-999.25
2648.0,-999.25,-999.25,-999.25,-999.25
2648.5,-999.25,-999.25,-999.25,-999.25
2649.0,-999.25,-999.25,-999.25,-999.25
2649.5,-999.25,-999.25,-999.25,-999.25
2650.0,-999.25,-999.25,-999.25,-999.25
2650.5,-999.25,-999.25,-999.25,-999.25
2651.0,-999.25,-999.25,-999.25,-999.25
2651.5,-999.25,-999.25,-999.25,-999.25
2652.0,-999.25,-999.25,-999.25,-999.25
2652.5,-999.25,-999.25,-999.25,-999.25
2653.0,-999.25,-999.25,-999.25,-999.25
2653.5,-999.25,-999.25,-999.25,-999.25
2654.0,-999.25,-999.25,-999.25,-999.25
2654.5,-999.25,-999.25,-999.25,-999.25
2655.0,-999.25,-999.25,-999.25,-999.25
2655.5,-999.25,-999.25,-999.25,-999.25
2656.0,-999.25,-999.25,-999.25,-999.25
2656.5,-999.25,-999.25,-999.25,-999.25
2657.0,-999.25,-999.25,-999.25,-999.25
2657.5,-999.25,-999.25,-999.25,-999.25
2658.0,-999.25,-999.25,-999.25,-999.25
2658.5,-999.25,-999.25,-999.25,-999.25
2659.0,-999.25,-999.25,-999.25,-999.25
2659.5,-999.25,-999.25,-999.25,-999.25
2660.0,-999.25,-999.25,-999.25,-999.25
2660.5,-999.25,-999.25,-999.25,-999.25
2661.0,-999.25,-999.25,-999.25,-999.25
2661.5,-999.25,-999.25,-999.25,-999.25
2662.0,-999.25,-999.25,-999.25,-999.25
2662.5,-999.25,-999.25,-999.25,-999.25
2663.0,-999.25,-999.25,-999.25,-999.25
2663.5,-999.25,-999.25,-999.25,-999.25
2664.0,-999.25,-999.25,-999.25,-999.25
2664.5,-999.25,-999.25,-999.25,-999.25
2665.0,-999.25,-999.25,-999.25,-999.25
2665.5,-999.25,-999.25,-999.25,-999.25
2666.0,-999.25,-999.25,-999.25,-999.25
2666.5,-999.25,-999.25,-999.25,-999.25
2667.0,-999.25,-999.25,-999.25,-999.25
2667.5,-999.25,-999.25,-999.25,-999.25
2668.0,-999.25,-999.25,-999.25,-999.25
2668.5,-999.25,-999.25,-999.25,-999.25
2669.0,-999.25,-999.25,-999.25,-999.25
2669.5,-999.25,-999.25,-999.25,-999.25
2670.0,-999.25,-999.25,-999.25,-999.25
2670.5,-999.25,-999.25,-999.25,-999.25
2671.0,-999.25,-999.25,-999.25,-999.25
2671.5,-999.25,-999.25,-999.25,-999.25
2672.0,-999.25,-999.25,-999.25,-999.25
2672.5,-999.25,-999.25,-999.25,-999.25
2673.0,-999.25,-999.25,-999.25,-999.25
2673.5,-999.25,-999.25,-999.25,-999.25
2674.0,-999.25,-999.25,-999.25,-999.25
2674.5,-999.25,-999.25,-999.25,-999.25
2675.0,-999.25,-999.25,-999.25,-999.25
2675.5,-999.25,-999.25,-999.25,-999.25
2676.0,-999.25,-999.25,-999.25,-999.25
2676.5,-999.25,-999.25,-999.25,-999.25
2677.0,-999.25,-999.25,-999.25,-999.25
2677.5,-999.25,-999.25,-999.25,-999.25
2678.0,-999.25,-999.25,-999.25,-999.25
2678.5,-999.25,-999.25,-999.25,-999.25
2679.0,-999.25,-999.25,-999.25,-999.25
2679.5,-999.25,-999.25,-999.25,-999.25
2680.0,-999.25,-999.25,-999.25,-999.25
2680.5,-999.25,-999.25,-999.25,-999.25
2681.0,-999.25,-999.25,-999.25,-999.25
2681.5,-999.25,-999.25,-999.25,-999.25
2682.0,-999.25,-999.25,-999.25,-999.25
2682.5,-999.25,-999.25,-999.25,-999.25
2683.0,-999.25,-999.25,-999.25,-999.25
2683.5,-999.25,-999.25,-999.25,-999.25
2684.0,-999.25,-999.25,-999.25,-999.25
2684.5,-999.25,-999.25,-999.25,-999.25
2685.0,-999.25,-999.25,-999.25,-999.25
2685.5,-999.25,-999.25,-999.25,-999.25
2686.0,-999.25,-999.25,-999.25,-999.25
2686.5,-999.25,-999.25,-999.25,-999.25
2687.0,-999.25,-999.25,-999.25,-999.25
2687.5,-999.25,-999.25,-999.25,-999.25
2688.0,-999.25,-999.25,-999.25,-999.25
2688.5,-999.25,-999.25,-999.25,-999.25
2689.0,-999.25,-999.25,-999.25,-999.25
2689.5,-999.25,-999.25,-999.25,-999.25
2690.0,-999.25,-999.25,-999.25,-999.25
2690.5,-999.25,-999.25,-999.25,-999.25
2691.0,-999.25,-999.25,-999.25,-999.25
2691.5,-999.25,-999.25,-999.25,-999.25
2692.0,-999.25,-999.25,-999.25,-999.25
2692.5,-999.25,-999.25,-999.25,-999.25
2693.0,-999.25,-999.25,-999.25,-999.25
2693.5,-999.25,-999.25,-999.25,-999.25
2694.0,-999.25,-999.25,-999.25,-999.25
2694.5,-999.25,-999.25,-999.25,-999.25
2695.0,-999.25,-999.25,-999.25,-999.25
2695.5,-999.25,-999.25,-999.25,-999.25
2696.0,-999.25,-999.25,-999.25,-999.25
2696.5,-999.25,-999.25,-999.25,-999.25
2697.0,-999.25,-999.25,-999.25,-999.25
2697.5,-999.25,-999.25,-999.25,-999.25
2698.0,-999.25,-999.25,-999.25,-999.25
2698.5,-999.25,-999.25,-999.25,-999.25
2699.0,-999.25,-999.25,-999.25,-999.25
2699.5,-999.25,-999.25,-999.25,-999.25
2700.0,-999.25,-999.25,-999.25,-999.25
2700.5,-999.25,-999.25,-999.25,-999.25
2701.0,-999.25,-999.25,-999.25,-999.25
2701.5,-999.25,-999.25,-999.25,-999.25
2702.0,-999.25,-999.25,-999.25,-999.25
2702.5,-999.25,-999.25,-999.25,-999.25
2703.0,-999.25,-999.25,-999.25,-999.25
2703.5,-999.25,-999.25,-999.25,-999.25
2704.0,-999.25,-999.25,-999.25,-999.25
2704.5,-999.25,-999.25,-999.25,-999.25
2705.0,-999.25,-999.25,-999.25,-999.25
2705.5,-999.25,-999.25,-999.25,-999.25
2706.0,-999.25,-999.25,-999.25,-999.25
2706.5,-999.25,-999.25,-999.25,-999.25
2707.0,-999.25,-999.25,-999.25,-999.25
2707.5,-999.25,-999.25,-999.25,-999.25
2708.0,-999.25,-999.25,-999.25,-999.25
2708.5,-999.25,-999.25,-999.25,-999.25
2709.0,-999.25,-999.25,-999.25,-999.25
2709.5,-999.25,-999.25,-999.25,-999.25
2710.0,-999.25,-999.25,-999.25,-999.25
2710.5,-999.25,-999.25,-999.25,-999.25
2711.0,-999.25,-999.25,-999.25,-999.25
2711.5,-999.25,-999.25,-999.25,-999.25
2712.0,-999.25,-999.25,-999.25,-999.25
2712.5,-999.25,-999.25,-999.25,-999.25
2713.0,-999.25,-999.25,-999.25,-999.25
2713.5,-999.25,-999.25,-999.25,-999.25
2714.0,-999.25,-999.25,-999.25,-999.25
2714.5,-999.25,-999.25,-999.25,-999.25
2715.0,-999.25,-999.25,-999.25,-999.25
2715.5,-999.25,-999.25,-999.25,-999.25
2716.0,-999.25,-999.25,-999.25,-999.25
2716.5,-999.25,-999.25,-999.25,-999.25
2717.0,-999.25,-999.25,-999.25,-999.25
2717.5,-999.25,-999.25,-999.25,-999.25
2718.0,-999.25,-999.25,-999.25,-999.25
2718.5,-999.25,-999.25,-999.25,-999.25
2719.0,-999.25,-999.25,-999.25,-999.25
2719.5,-999.25,-999.25,-999.25,-999.25
2720.0,-999.25,-999.25,-999.25,-999.25
2720.5,-999.25,-999.25,-999.25,-999.25
2721.0,-999.25,-999.25,-999.25,-999.25
2721.5,-999.25,-999.25,-999.25,-999.25
2722.0,-999.25,-999.25,-999.25,-999.25
2722.5,-999.25,-999.25,-999.25,-999.25
2723.0,-999.25,-999.25,-999.25,-999.25
2723.5,-999.25,-999.25,-999.25,-999.25
2724.0,-999.25,-999.25,-999.25,-999.25
2724.5,-999.25,-999.25,-999.25,-999.25
2725.0,-999.25,-999.25,-999.25,-999.25
2725.5,-999.25,-999.25,-999.25,-999.25
2726.0,-999.25,-999.25,-999.25,-999.25
2726.5,-999.25,-999.25,-999.25,-999.25
2727.0,-999.25,-999.25,-999.25,-999.25
2727.5,-999.25,-999.25,-999.25,-999.25
2728.0,-999.25,-999.25,-999.25,-999.25
2728.5,-999.25,-999.25,-999.25,-999.25
2729.0,-999.25,-999.25,-999.25,-999.25
2729.5,-999.25,-999.25,-999.25,-999.25
2730.0,-999.25,-999.25,-999.25,-999.25
2730.5,-999.25,-999.25,-999.25,-999.25
2731.0,-999.25,-999.25,-999.25,-999.25
2731.5,-999.25,-999.25,-999.25,-999.25
2732.0,-999.25,-999.25,-999.25,-999.25
2732.5,-999.25,-999.25,-999.25,-999.25
2733.0,-999.25,-999.25,-999.25,-999.25
2733.5,-999.25,-999.25,-999.25,-999.25
2734.0,-999.25,-999.25,-999.25,-999.25
2734.5,-999.25,-999.25,-999.25,-999.25
2735.0,-999.25,-999.25,-999.25,-999.25
2735.5,-999.25,-999.25,-999.25,-999.25
2736.0,-999.25,-999.25,-999.25,-999.25
2736.5,-999.25,-999.25,-999.25,-999.25
2737.0,-999.25,-999.25,-999.25,-999.25
2737.5,-999.25,-999.25,-999.25,-999.25
2738.0,-999.25,-999.25,-999.25,-999.25
2738.5,-999.25,-999.25,-999.25,-999.25
2739.0,-999.25,-999.25,-999.25,-999.25
2739.5,-999.25,-999.25,-999.25,-999.25
2740.0,-999.25,-999.25,-999.25,-999.25
2740.5,-999.25,-999.25,-999.25,-999.25
2741.0,-999.25,-999.25,-999.25,-999.25
2741.5,-999.25,-999.25,-999.25,-999.25
2742.0,-999.25,-999.25,-999.25,-999.25
2742.5,-999.25,-999.25,-999.25,-999.25
2743.0,-999.25,-999.25,-999.25,-999.25
2743.5,-999.25,-999.25,-999.25,-999.25
2744.0,-999.25,-999.25,-999.25,-999.25
2744.5,-999.25,-999.25,-999.25,-999.25
2745.0,-999.25,-999.25,-999.25,-999.25
2745.5,-999.25,-999.25,-999.25,-999.25
2746.0,-999.25,-999.25,-999.25,-999.25
2746.5,-999.25,-999.25,-999.25,-999.25
2747.0,-999.25,-999.25,-999.25,-999.25
2747.5,-999.25,-999.25,-999.25,-999.25
2748.0,-999.25,-999.25,-999.25,-999.25
2748.5,-999.25,-999.25,-999.25,-999.25
2749.0,-999.25,-999.25,-999.25,-999.25
2749.5,-999.25,-999.25,-999.25,-999.25
2750.0,-999.25,-999.25,-999.25,-999.25
2750.5,-999.25,-999.25,-999.25,-999.25
2751.0,-999.25,-999.25,-999.25,-999.25
2751.5,-999.25,-999.25,-999.25,-999.25
2752.0,-999.25,-999.25,-999.25,-999.25
2752.5,-999.25,-999.25,-999.25,-999.25
2753.0,-999.25,-999.25,-999.25,-999.25
2753.5,-999.25,-999.25,-999.25,-999.25
2754.0,-999.25,-999.25,-999.25,-999.25
2754.5,-999.25,-999.25,-999.25,-999.25
2755.0,-999.25,-999.25,-999.25,-999.25
2755.5,-999.25,-999.25,-999.25,-999.25
2756.0,-999.25,-999.25,-999.25,-999.25
2756.5,-999.25,-999.25,-999.25,-999.25
2757.0,-999.25,-999.25,-999.25,-999.25
2757.5,-999.25,-999.25,-999.25,-999.25
2758.0,-999.25,-999.25,-999.25,-999.25
2758.5,-999.25,-999.25,-999.25,-999.25
2759.0,-999.25,-999.25,-999.25,-999.25
2759.5,-999.25,-999.25,-999.25,-999.25
2760.0,-999.25,-999.25,-999.25,-999.25
2760.5,-999.25,-999.25,-999.25,-999.25
2761.0,-999.25,-999.25,-999.25,-999.25
2761.5,-999.25,-999.25,-999.25,-999.25
2762.0,-999.25,-999.25,-999.25,-999.25
2762.5,-999.25,-999.25,-999.25,-999.25
2763.0,-999.25,-999.25,-999.25,-999.25
2763.5,-999.25,-999.25,-999.25,-999.25
2764.0,-999.25,-999.25,-999.25,-999.25
2764.5,-999.25,-999.25,-999.25,-999.25
2765.0,-999.25,-999.25,-999.25,-999.25
2765.5,-999.25,-999.25,-999.25,-999.25
2766.0,-999.25,-999.25,-999.25,-999.25
2766.5,-999.25,-999.25,-999.25,-999.25
2767.0,-999.25,-999.25,-999.25,-999.25
2767.5,-999.25,-999.25,-999.25,-999.25
2768.0,-999.25,-999.25,-999.25,-999.25
2768.5,-999.25,-999.25,-999.25,-999.25
2769.0,-999.25,-999.25,-999.25,-999.25
2769.5,-999.25,-999.25,-999.25,-999.25
2770.0,-999.25,-999.25,-999.25,-999.25
2770.5,-999.25,-999.25,-999.25,-999.25
2771.0,-999.25,-999.25,-999.25,-999.25
2771.5,-999.25,-999.25,-999.25,-999.25
2772.0,-999.25,-999.25,-999.25,-999.25
2772.5,-999.25,-999.25,-999.25,-999.25
2773.0,-999.25,-999.25,-999.25,-999.25
2773.5,-999.25,-999.25,-999.25,-999.25
2774.0,-999.25,-999.25,-999.25,-999.25
2774.5,-999.25,-999.25,-999.25,-999.25
2775.0,-999.25,-999.25,-999.25,-999.25
2775.5,-999.25,-999.25,-999.25,-999.25
2776.0,-999.25,-999.25,-999.25,-999.25
2776.5,-999.25,-999.25,-999.25,-999.25
2777.0,-999.25,-999.25,-999.25,-999.25
2777.5,-999.25,-999.25,-999.25,-999.25
2778.0,-999.25,-999.25,-999.25,-999.25
2778.5,-999.25,-999.25,-999.25,-999.25
2779.0,-999.25,-999.25,-999.25,-999.25
2779.5,-999.25,-999.25,-999.25,-999.25
2780.0,-999.25,-999.25,-999.25,-999.25
2780.5,-999.25,-999.25,-999.25,-999.25
2781.0,-999.25,-999.25,-999.25,-999.25
2781.5,-999.25,-999.25,-999.25,-999.25
2782.0,-999.25,-999.25,-999.25,-999.25
2782.5,-999.25,-999.25,-999.25,-999.25
2783.0,-999.25,-999.25,-999.25,-999.25
2783.5,-999.25,-999.25,-999.25,-999.25
2784.0,-999.25,-999.25,-999.25,-999.25
2784.5,-999.25,-999.25,-999.25,-999.25
2785.0,-999.25,-999.25,-999.25,-999.25
2785.5,-999.25,-999.25,-999.25,-999.25
2786.0,-999.25,-999.25,-999.25,-999.25
2786.5,-999.25,-999.25,-999.25,-999.25
2787.0,-999.25,-999.25,-999.25,-999.25
2787.5,-999.25,-999.25,-999.25,-999.25
2788.0,-999.25,-999.25,-999.25,-999.25
2788.5,-999.25,-999.25,-999.25,-999.25
2789.0,-999.25,-999.25,-999.25,-999.25
2789.5,-999.25,-999.25,-999.25,-999.25
2790.0,-999.25,-999.25,-999.25,-999.25
2790.5,-999.25,-999.25,-999.25,-999.25
2791.0,-999.25,-999.25,-999.25,-999.25
2791.5,-999.25,-999.25,-999.25,-999.25
2792.0,-999.25,-999.25,-999.25,-999.25
2792.5,-999.25,-999.25,-999.25,-999.25
2793.0,-999.25,-999.25,-999.25,-999.25
2793.5,-999.25,-999.25,-999.25,-999.25
2794.0,-999.25,-999.25,-999.25,-999.25
2794.5,-999.25,-999.25,-999.25,-999.25
2795.0,-999.25,-999.25,-999.25,-999.25
2795.5,-999.25,-999.25,-999.25,-999.25
2796.0,-999.25,-999.25,-999.25,-999.25
2796.5,-999.25,-999.25,-999.25,-999.25
2797.0,-999.25,-999.25,-999.25,-999.25
2797.5,-999.25,-999.25,-999.25,-999.25
2798.0,-999.25,-999.25,-999.25,-999.25
2798.5,-999.25,-999.25,-999.25,-999.25
2799.0,-999.25,-999.25,-999.25,-999.25
2799.5,-999.25,-999.25,-999.25,-999.25
2800.0,-999.25,-999.25,-999.25,-999.25
2800.5,-999.25,-999.25,-999.25,-999.25
2801.0,-999.25,-999.25,-999.25,-999.25
2801.5,-999.25,-999.25,-999.25,-999.25
2802.0,-999.25,-999.25,-999.25,-999.25
2802.5,-999.25,-999.25,-999.25,-999.25
2803.0,-999.25,-999.25,-999.25,-999.25
2803.5,-999.25,-999.25,-999.25,-999.25
2804.0,-999.25,-999.25,-999.25,-999.25
2804.5,-999.25,-999.25,-999.25,-999.25
2805.0,-999.25,-999.25,-999.25,-999.25
2805.5,-999.25,-999.25,-999.25,-999.25
2806.0,-999.25,-999.25,-999.25,-999.25
2806.5,-999.25,-999.25,-999.25,-999.25
2807.0,-999.25,-999.25,-999.25,-999.25
2807.5,-999.25,-999.25,-999.25,-999.25
2808.0,-999.25,-999.25,-999.25,-999.25
2808.5,-999.25,-999.25,-999.25,-999.25
2809.0,-999.25,-999.25,-999.25,-999.25
2809.5,-999.25,-999.25,-999.25,-999.25
2810.0,-999.25,-999.25,-999.25,-999.25
2810.5,-999.25,-999.25,-999.25,-999.25
2811.0,-999.25,-999.25,-999.25,-999.25
2811.5,-999.25,-999.25,-999.25,-999.25
2812.0,-999.25,-999.25,-999.25,-999.25
2812.5,-999.25,-999.25,-999.25,-999.25
2813.0,-999.25,-999.25,-999.25,-999.25
2813.5,-999.25,-999.25,-999.25,-999.25
2814.0,-999.25,-999.25,-999.25,-999.25
2814.5,-999.25,-999.25,-999.25,-999.25
2815.0,-999.25,-999.25,-999.25,-999.25
2815.5,-999.25,-999.25,-999.25,-999.25
2816.0,-999.25,-999.25,-999.25,-999.25
2816.5,-999.25,-999.25,-999.25,-999.25
2817.0,-999.25,-999.25,-999.25,-999.25
2817.5,-999.25,-999.25,-999.25,-999.25
2818.0,-999.25,-999.25,-999.25,-999.25
2818.5,-999.25,-999.25,-999.25,-999.25
2819.0,-999.25,-999.25,-999.25,-999.25
2819.5,-999.25,-999.25,-999.25,-999.25
2820.0,-999.25,-999.25,-999.25,-999.25
2820.5,-999.25,-999.25,-999.25,-999.25
2821.0,-999.25,-999.25,-999.25,-999.25
2821.5,-999.25,-999.25,-999.25,-999.25
2822.0,-999.25,-999.25,-999.25,-999.25
2822.5,-999.25,-999.25,-999.25,-999.25
2823.0,-999.25,-999.25,-999.25,-999.25
2823.5,-999.25,-999.25,-999.25,-999.25
2824.0,-999.25,-999.25,-999.25,-999.25
2824.5,-999.25,-999.25,-999.25,-999.25
2825.0,-999.25,-999.25,-999.25,-999.25
2825.5,-999.25,-999.25,-999.25,-999.25
2826.0,11,7.8,0.719,76.34
2826.5,12.55,9.7,0.688,83.74
2827.0,11.95,10.1,0.664,83.19
2827.5,11.15,10.1,0.648,80.44
2828.0,11.45,9.3,0.648,75.42
2828.5,11.6,9.2,0.663,71.5
2829.0,11.35,8.7,0.685,69.63
2829.5,11.1,8.6,0.705,70.01
2830.0,10.8,8.6,0.717,67.56
2830.5,10.75,7.3,0.719,67.33
2831.0,10.45,6.3,0.718,64.77
2831.5,10.05,5.7,0.715,64.8
2832.0,10.45,4.9,0.716,66.25
2832.5,10.4,6.4,0.719,66.55
2833.0,9.85,7.9,0.723,66.13
2833.5,8.65,8.1,0.723,65.54
2834.0,7.75,5.5,0.721,63.07
2834.5,7.05,3.7,0.72,59.71
2835.0,7.1,2.2,0.721,57.86
2835.5,7.4,1.0,0.723,54.8
2836.0,7.5,0.6,0.722,51.8
2836.5,7.45,1.3,0.717,52.62
2837.0,7.85,1.5,0.706,53.66
2837.5,8.25,2.1,0.688,55.79
2838.0,8.85,2.1,0.666,58.54
2838.5,9.65,2.1,0.639,60.95
2839.0,10.65,3.7,0.613,66.56
2839.5,11.4,5.6,0.589,70.88
2840.0,12.45,6.3,0.571,71.57
2840.5,13.45,6.3,0.555,72.53
2841.0,14.35,6.1,0.542,67.99
2841.5,14.1,5.0,0.525,60.31
2842.0,11.55,6.3,0.504,55.52
2842.5,11,5.0,0.486,56.07
2843.0,15.8,-2.6,0.473,62.67
2843.5,21.4,-2.2,0.471,66.9
2844.0,24.25,3.1,0.477,68.54
2844.5,22.85,3.3,0.483,68.7
2845.0,17.25,9.5,0.489,63.2
2845.5,15.6,11.6,0.493,60.33
2846.0,14.35,12.7,0.491,58.16
2846.5,11.45,9.9,0.481,52.61
2847.0,8.8,5.2,0.464,45.72
2847.5,7.95,4.5,0.441,35.92
2848.0,10.7,3.6,0.422,26.62
2848.5,12.55,5.9,0.398,24.14
2849.0,12.95,6.5,0.375,24.36
2849.5,11.85,6.5,0.35,23.28
2850.0,10.95,7.7,0.334,25.7
2850.5,11.2,8.2,0.336,28.2
2851.0,12.1,8.8,0.352,28.35
2851.5,12.8,9.0,0.377,31.71
2852.0,12.75,9.1,0.405,35.52
2852.5,12.55,9.3,0.431,39.11
2853.0,12.4,10.4,0.458,44.57
2853.5,12.35,11.1,0.49,54.42
2854.0,13.15,10.9,0.53,61.72
2854.5,13.55,11.9,0.577,66.81
2855.0,13.5,11.8,0.628,74.17
