DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
49.2252,48.184,,,,,,,,,,,,,,,,,,,,,,,,,
49.3776,47.973,,,,,,,,,,,,,,,,,,,,,,,,,
49.53,47.251,,,,,,,,,,,,,,,,,,,,,,,,,
49.6824,46.528,,,,,,,,,,,,,,,,,,,,,,,,,
49.8348,46.467,,,,,,,,,,,,,,,,,,,,,,,,,
49.9872,46.405,,,,,,,,,,,,,,,,,,,,,,,,,
50.1396,46.103,,,,,,,,,,,,,,,,,,,,,,,,,
50.292,45.801,,,,,,,,,,,,,,,,,,,,,,,,,
50.4444,47.357,,,,,,,,,,,,,,,,,,,,,,,,,
50.5968,48.913,,,,,,,,,,,,,,,,,,,,,,,,,
50.7492,48.687,,,,,,,,,,,,,,,,,,,,,,,,,
50.9016,48.429,,,,,,,,,,,,,,,,,,,,,,,,,
51.054,46.268,,,,,,,,,,,,,,,,,,,,,,,,,
51.2064,44.107,,,,,,,,,,,,,,,,,,,,,,,,,
51.3588,42.444,,,,,,,,,,,,,,,,,,,,,,,,,
51.5112,41.164,,,,,,,,,,,,,,,,,,,,,,,,,
51.6636,41.252,,,,,,,,,,,,,,,,,,,,,,,,,
51.816,41.339,,,,,,,,,,,,,,,,,,,,,,,,,
51.9684,39.508,,,,,,,,,,,,,,,,,,,,,,,,,
52.1208,37.677,,,,,,,,,,,,,,,,,,,,,,,,,
52.2732,36.236,,,,,,,,,,,,,,,,,,,,,,,,,
52.4256,34.794,,,,,,,,,,,,,,,,,,,,,,,,,
52.578,32.843,,,,,,,,,,,,,,,,,,,,,,,,,
52.7304,30.892,,,,,,,,,,,,,,,,,,,,,,,,,
52.8828,30.302,,,,,,,,,,,,,,,,,,,,,,,,,
53.0352,29.867,,,,,,,,,,,,,,,,,,,,,,,,,
53.1876,30.524,,,,,,,,,,,,,,,,,,,,,,,,,
53.34,31.181,,,,,,,,,,,,,,,,,,,,,,,,,
53.4924,30.396,,,,,,,,,,,,,,,,,,,,,,,,,
53.6448,29.557,,,,,,,,,,,,,,,,,,,,,,,,,
53.7972,28.686,,,,,,,,,,,,,,,,,,,,,,,,,
53.9496,27.815,,,,,,,,,,,,,,,,,,,,,,,,,
54.102,26.976,,,,,,,,,,,,,,,,,,,,,,,,,
54.2544,26.19,,,,,,,,,,,,,,,,,,,,,,,,,
54.4068,26.271,,,,,,,,,,,,,,,,,,,,,,,,,
54.5592,26.365,,,,,,,,,,,,,,,,,,,,,,,,,
54.7116,26.82,,,,,,,,,,,,,,,,,,,,,,,,,
54.864,27.44,,,,,,,,,,,,,,,,,,,,,,,,,
55.0164,29.326,,,,,,,,,,,,,,,,,,,,,,,,,
55.1688,31.212,,,,,,,,,,,,,,,,,,,,,,,,,
55.3212,32.798,,,,,,,,,,,,,,,,,,,,,,,,,
55.4736,34.086,,,,,,,,,,,,,,,,,,,,,,,,,
55.626,32.794,,,,,,,,,,,,,,,,,,,,,,,,,
55.7784,31.501,,,,,,,,,,,,,,,,,,,,,,,,,
55.9308,31.194,,,,,,,,,,,,,,,,,,,,,,,,,
56.0832,30.957,,,,,,,,,,,,,,,,,,,,,,,,,
56.2356,31.464,,,,,,,,,,,,,,,,,,,,,,,,,
56.388,31.971,,,,,,,,,,,,,,,,,,,,,,,,,
56.5404,32.002,,,,,,,,,,,,,,,,,,,,,,,,,
56.6928,32.027,,,,,,,,,,,,,,,,,,,,,,,,,
56.8452,31.695,,,,,,,,,,,,,,,,,,,,,,,,,
56.9976,31.362,,,,,,,,,,,,,,,,,,,,,,,,,
57.15,31.806,,,,,,,,,,,,,,,,,,,,,,,,,
57.3024,32.436,,,,,,,,,,,,,,,,,,,,,,,,,
57.4548,33.543,,,,,,,,,,,,,,,,,,,,,,,,,
57.6072,34.65,,,,,,,,,,,,,,,,,,,,,,,,,
57.7596,34.618,,,,,,,,,,,,,,,,,,,,,,,,,
57.912,34.586,,,,,,,,,,,,,,,,,,,,,,,,,
58.0644,34.613,,,,,,,,,,,,,,,,,,,,,,,,,
58.2168,34.64,,,,,,,,,,,,,,,,,,,,,,,,,
58.3692,34.638,,,,,,,,,,,,,,,,,,,,,,,,,
58.5216,34.636,,,,,,,,,,,,,,,,,,,,,,,,,
58.674,35.263,,,,,,,,,,,,,,,,,,,,,,,,,
58.8264,35.889,,,,,,,,,,,,,,,,,,,,,,,,,
58.9788,35.756,,,,,,,,,,,,,,,,,,,,,,,,,
59.1312,35.586,,,,,,,,,,,,,,,,,,,,,,,,,
59.2836,35.104,,,,,,,,,,,,,,,,,,,,,,,,,
59.436,34.621,,,,,,,,,,,,,,,,,,,,,,,,,
59.5884,34.974,,,,,,,,,,,,,,,,,,,,,,,,,
59.7408,35.456,,,,,,,,,,,,,,,,,,,,,,,,,
59.8932,37.013,,,,,,,,,,,,,,,,,,,,,,,,,
60.0456,38.569,,,,,,,,,,,,,,,,,,,,,,,,,
60.198,40.11,,,,,,,,,,,,,,,,,,,,,,,,,
60.3504,41.623,,,,,,,,,,,,,,,,,,,,,,,,,
60.5028,42.648,,,,,,,,,,,,,,,,,,,,,,,,,
60.6552,43.597,,,,,,,,,,,,,,,,,,,,,,,,,
60.8076,44.494,,,,,,,,,,,,,,,,,,,,,,,,,
60.96,45.391,,,,,,,,,,,,,,,,,,,,,,,,,
61.1124,46.618,,,,,,,,,,,,,,,,,,,,,,,,,
61.2648,47.844,,,,,,,,,,,,,,,,,,,,,,,,,
61.4172,48.894,,,,,,,,,,,,,,,,,,,,,,,,,
61.5696,49.759,,,,,,,,,,,,,,,,,,,,,,,,,
61.722,49.727,,,,,,,,,,,,,,,,,,,,,,,,,
61.8744,49.694,,,,,,,,,,,,,,,,,,,,,,,,,
62.0268,47.982,,,,,,,,,,,,,,,,,,,,,,,,,
62.1792,46.032,,,,,,,,,,,,,,,,,,,,,,,,,
62.3316,43.901,,,,,,,,,,,,,,,,,,,,,,,,,
62.484,41.769,,,,,,,,,,,,,,,,,,,,,,,,,
62.6364,40.628,,,,,,,,,,,,,,,,,,,,,,,,,
62.7888,39.486,,,,,,,,,,,,,,,,,,,,,,,,,
62.9412,38.044,,,,,,,,,,,,,,,,,,,,,,,,,
63.0936,36.602,,,,,,,,,,,,,,,,,,,,,,,,,
63.246,36.741,,,,,,,,,,,,,,,,,,,,,,,,,
63.3984,36.897,,,,,,,,,,,,,,,,,,,,,,,,,
63.5508,38.244,,,,,,,,,,,,,,,,,,,,,,,,,
63.7032,39.591,,,,,,,,,,,,,,,,,,,,,,,,,
63.8556,40.447,,,,,,,,,,,,,,,,,,,,,,,,,
64.008,41.086,,,,,,,,,,,,,,,,,,,,,,,,,
64.1604,41.323,,,,,,,,,,,,,,,,,,,,,,,,,
64.3128,41.56,,,,,,,,,,,,,,,,,,,,,,,,,
64.4652,42.199,,,,,,,,,,,,,,,,,,,,,,,,,
64.6176,43.055,,,,,,,,,,,,,,,,,,,,,,,,,
64.77,45.691,,,,,,,,,,,,,,,,,,,,,,,,,
64.9224,48.326,,,,,,,,,,,,,,,,,,,,,,,,,
65.0748,48.825,,,,,,,,,,,,,,,,,,,,,,,,,
65.2272,49.22,,,,,,,,,,,,,,,,,,,,,,,,,
65.3796,48.558,,,,,,,,,,,,,,,,,,,,,,,,,
65.532,47.896,,,,,,,,,,,,,,,,,,,,,,,,,
65.6844,47.683,,,,,,,,,,,,,,,,,,,,,,,,,
65.8368,47.531,,,,,,,,,,,,,,,,,,,,,,,,,
65.9892,47.649,,,,,,,,,,,,,,,,,,,,,,,,,
66.1416,47.767,,,,,,,,,,,,,,,,,,,,,,,,,
66.294,46.955,,,,,,,,,,,,,,,,,,,,,,,,,
66.4464,45.903,,,,,,,,,,,,,,,,,,,,,,,,,
66.5988,44.552,,,,,,,,,,,,,,,,,,,,,,,,,
66.7512,43.2,,,,,,,,,,,,,,,,,,,,,,,,,
66.9036,42.178,,,,,,,,,,,,,,,,,,,,,,,,,
67.056,41.156,,,,,,,,,,,,,,,,,,,,,,,,,
67.2084,39.325,,,,,,,,,,,,,,,,,,,,,,,,,
67.3608,37.493,,,,,,,,,,,,,,,,,,,,,,,,,
67.5132,37.363,,,,,,,,,,,,,,,,,,,,,,,,,
67.6656,37.248,,,,,,,,,,,,,,,,,,,,,,,,,
67.818,37.276,,,,,,,,,,,,,,,,,,,,,,,,,
67.9704,37.304,,,,,,,,,,,,,,,,,,,,,,,,,
68.1228,36.172,,,,,,,,,,,,,,,,,,,,,,,,,
68.2752,34.84,,,,,,,,,,,,,,,,,,,,,,,,,
68.4276,33.339,,,,,,,,,,,,,,,,,,,,,,,,,
68.58,31.837,,,,,,,,,,,,,,,,,,,,,,,,,
68.7324,30.336,,,,,,,,,,,,,,,,,,,,,,,,,
68.8848,28.834,,,,,,,,,,,,,,,,,,,,,,,,,
69.0372,29.732,,,,,,,,,,,,,,,,,,,,,,,,,
69.1896,30.629,,,,,,,,,,,,,,,,,,,,,,,,,
69.342,31.511,,,,,,,,,,,,,,,,,,,,,,,,,
69.4944,32.364,,,,,,,,,,,,,,,,,,,,,,,,,
69.6468,31.907,,,,,,,,,,,,,,,,,,,,,,,,,
69.7992,31.279,,,,,,,,,,,,,,,,,,,,,,,,,
69.9516,30.198,,,,,,,,,,,,,,,,,,,,,,,,,
70.104,29.116,,,,,,,,,,,,,,,,,,,,,,,,,
70.2564,28.519,,,,,,,,,,,,,,,,,,,,,,,,,
70.4088,28.031,,,,,,,,,,,,,,,,,,,,,,,,,
70.5612,31.147,,,,,,,,,,,,,,,,,,,,,,,,,
70.7136,34.263,,,,,,,,,,,,,,,,,,,,,,,,,
70.866,35.796,,,,,,,,,,,,,,,,,,,,,,,,,
71.0184,36.896,,,,,,,,,,,,,,,,,,,,,,,,,
71.1708,37.134,,,,,,,,,,,,,,,,,,,,,,,,,
71.3232,37.371,,,,,,,,,,,,,,,,,,,,,,,,,
71.4756,37.771,,,,,,,,,,,,,,,,,,,,,,,,,
71.628,38.266,,,,,,,,,,,,,,,,,,,,,,,,,
71.7804,38.868,,,,,,,,,,,,,,,,,,,,,,,,,
71.9328,39.58,,,,,,,,,,,,,,,,,,,,,,,,,
72.0852,40.442,,,,,,,,,,,,,,,,,,,,,,,,,
72.2376,41.434,,,,,,,,,,,,,,,,,,,,,,,,,
72.39,42.631,,,,,,,,,,,,,,,,,,,,,,,,,
72.5424,43.828,,,,,,,,,,,,,,,,,,,,,,,,,
72.6948,40.618,,,,,,,,,,,,,,,,,,,,,,,,,
72.8472,37.407,,,,,,,,,,,,,,,,,,,,,,,,,
72.9996,34.243,,,,,,,,,,,,,,,,,,,,,,,,,
73.152,31.165,,,,,,,,,,,,,,,,,,,,,,,,,
73.3044,30.29,,,,,,,,,,,,,,,,,,,,,,,,,
73.4568,29.542,,,,,,,,,,,,,,,,,,,,,,,,,
73.6092,28.848,,,,,,,,,,,,,,,,,,,,,,,,,
73.7616,28.278,,,,,,,,,,,,,,,,,,,,,,,,,
73.914,28.756,,,,,,,,,,,,,,,,,,,,,,,,,
74.0664,29.233,,,,,,,,,,,,,,,,,,,,,,,,,
74.2188,29.652,,,,,,,,,,,,,,,,,,,,,,,,,
74.3712,30.008,,,,,,,,,,,,,,,,,,,,,,,,,
74.5236,29.226,,,,,,,,,,,,,,,,,,,,,,,,,
74.676,28.443,,,,,,,,,,,,,,,,,,,,,,,,,
74.8284,30.659,,,,,,,,,,,,,,,,,,,,,,,,,
74.9808,32.875,,,,,,,,,,,,,,,,,,,,,,,,,
75.1332,33.519,,,,,,,,,,,,,,,,,,,,,,,,,
75.2856,34.009,,,,,,,,,,,,,,,,,,,,,,,,,
75.438,32.808,,,,,,,,,,,,,,,,,,,,,,,,,
75.5904,31.607,,,,,,,,,,,,,,,,,,,,,,,,,
75.7428,30.634,,,,,,,,,,,,,,,,,,,,,,,,,
75.8952,29.863,,,,,,,,,,,,,,,,,,,,,,,,,
76.0476,30.584,,,,,,,,,,,,,,,,,,,,,,,,,
76.2,31.358,,,,,,,,,,,,,,,,,,,,,,,,,
76.3524,32.165,,,,,,,,,,,,,,,,,,,,,,,,,
76.5048,32.971,,,,,,,,,,,,,,,,,,,,,,,,,
76.6572,33.59,,,,,,,,,,,,,,,,,,,,,,,,,
76.8096,34.105,,,,,,,,,,,,,,,,,,,,,,,,,
76.962,34.513,,,,,,,,,,,,,,,,,,,,,,,,,
77.1144,34.82,,,,,,,,,,,,,,,,,,,,,,,,,
77.2668,34.428,,,,,,,,,,,,,,,,,,,,,,,,,
77.4192,34.035,,,,,,,,,,,,,,,,,,,,,,,,,
77.5716,34.872,,,,,,,,,,,,,,,,,,,,,,,,,
77.724,35.709,,,,,,,,,,,,,,,,,,,,,,,,,
77.8764,35.473,,,,,,,,,,,,,,,,,,,,,,,,,
78.0288,35.166,,,,,,,,,,,,,,,,,,,,,,,,,
78.1812,34.264,,,,,,,,,,,,,,,,,,,,,,,,,
78.3336,33.361,,,,,,,,,,,,,,,,,,,,,,,,,
78.486,33.149,,,,,,,,,,,,,,,,,,,,,,,,,
78.6384,32.936,,,,,,,,,,,,,,,,,,,,,,,,,
78.7908,31.435,,,,,,,,,,,,,,,,,,,,,,,,,
78.9432,29.934,,,,,,,,,,,,,,,,,,,,,,,,,
79.0956,30.561,,,,,,,,,,,,,,,,,,,,,,,,,
79.248,31.187,,,,,,,,,,,,,,,,,,,,,,,,,
79.4004,31.727,,,,,,,,,,,,,,,,,,,,,,,,,
79.5528,32.202,,,,,,,,,,,,,,,,,,,,,,,,,
79.7052,32.604,,,,,,,,,,,,,,,,,,,,,,,,,
79.8576,32.917,,,,,,,,,,,,,,,,,,,,,,,,,
80.01,32.642,,,,,,,,,,,,,,,,,,,,,,,,,
80.1624,32.253,,,,,,,,,,,,,,,,,,,,,,,,,
80.3148,31.501,,,,,,,,,,,,,,,,,,,,,,,,,
80.4672,30.749,,,,,,,,,,,,,,,,,,,,,,,,,
80.6196,31.646,,,,,,,,,,,,,,,,,,,,,,,,,
80.772,32.543,,,,,,,,,,,,,,,,,,,,,,,,,
80.9244,32.673,,,,,,,,,,,,,,,,,,,,,,,,,
81.0768,32.779,,,,,,,,,,,,,,,,,,,,,,,,,
81.2292,32.536,,,,,,,,,,,,,,,,,,,,,,,,,
81.3816,32.293,,,,,,,,,,,,,,,,,,,,,,,,,
81.534,32.539,,,,,,,,,,,,,,,,,,,,,,,,,
81.6864,32.889,,,,,,,,,,,,,,,,,,,,,,,,,
81.8388,33.517,,,,,,,,,,,,,,,,,,,,,,,,,
81.9912,34.144,,,,,,,,,,,,,,,,,,,,,,,,,
82.1436,33.862,,,,,,,,,,,,,,,,,,,,,,,,,
82.296,33.48,,,,,,,,,,,,,,,,,,,,,,,,,
82.4484,32.398,,,,,,,,,,,,,,,,,,,,,,,,,
82.6008,31.316,,,,,,,,,,,,,,,,,,,,,,,,,
82.7532,30.565,,,,,,,,,,,,,,,,,,,,,,,,,
82.9056,29.813,,,,,,,,,,,,,,,,,,,,,,,,,
83.058,27.921,,,,,,,,,,,,,,,,,,,,,,,,,
83.2104,26.029,,,,,,,,,,,,,,,,,,,,,,,,,
83.3628,26.62,,,,,,,,,,,,,,,,,,,,,,,,,
83.5152,27.404,,,,,,,,,,,,,,,,,,,,,,,,,
83.6676,29.231,,,,,,,,,,,,,,,,,,,,,,,,,
83.82,31.057,,,,,,,,,,,,,,,,,,,,,,,,,
83.9724,30.006,,,,,,,,,,,,,,,,,,,,,,,,,
84.1248,28.954,,,,,,,,,,,,,,,,,,,,,,,,,
84.2772,29.626,,,,,,,,,,,,,,,,,,,,,,,,,
84.4296,30.566,,,,,,,,,,,,,,,,,,,,,,,,,
84.582,32.363,,,,,,,,,,,,,,,,,,,,,,,,,
84.7344,34.159,,,,,,,,,,,,,,,,,,,,,,,,,
84.8868,35.595,,,,,,,,,,,,,,,,,,,,,,,,,
85.0392,36.732,,,,,,,,,,,,,,,,,,,,,,,,,
85.1916,36.893,,,,,,,,,,,,,,,,,,,,,,,,,
85.344,37.028,,,,,,,,,,,,,,,,,,,,,,,,,
85.4964,36.546,,,,,,,,,,,,,,,,,,,,,,,,,
85.6488,36.064,,,,,,,,,,,,,,,,,,,,,,,,,
85.8012,36.93,,,,,,,,,,,,,,,,,,,,,,,,,
85.9536,37.796,,,,,,,,,,,,,,,,,,,,,,,,,
86.106,37.914,,,,,,,,,,,,,,,,,,,,,,,,,
86.2584,38.032,,,,,,,,,,,,,,,,,,,,,,,,,
86.4108,39.259,,,,,,,,,,,,,,,,,,,,,,,,,
86.5632,40.486,,,,,,,,,,,,,,,,,,,,,,,,,
86.7156,39.952,,,,,,,,,,,,,,,,,,,,,,,,,
86.868,39.221,,,,,,,,,,,,,,,,,,,,,,,,,
87.0204,37.78,,,,,,,,,,,,,,,,,,,,,,,,,
87.1728,36.338,,,,,,,,,,,,,,,,,,,,,,,,,
87.3252,36.031,,,,,,,,,,,,,,,,,,,,,,,,,
87.4776,35.794,,,,,,,,,,,,,,,,,,,,,,,,,
87.63,36.151,,,,,,,,,,,,,,,,,,,,,,,,,
87.7824,36.508,,,,,,,,,,,,,,,,,,,,,,,,,
87.9348,35.367,,,,,,,,,,,,,,,,,,,,,,,,,
88.0872,34.226,,,,,,,,,,,,,,,,,,,,,,,,,
88.2396,33.179,,,,,,,,,,,,,,,,,,,,,,,,,
88.392,32.242,,,,,,,,,,,,,,,,,,,,,,,,,
88.5444,31.645,,,,,,,,,,,,,,,,,,,,,,,,,
88.6968,31.218,,,,,,,,,,,,,,,,,,,,,,,,,
88.8492,31.7,,,,,,,,,,,,,,,,,,,,,,,,,
89.0016,32.232,,,,,,,,,,,,,,,,,,,,,,,,,
89.154,32.799,,,,,,,,,,,,,,,,,,,,,,,,,
89.3064,33.366,,,,,,,,,,,,,,,,,,,,,,,,,
89.4588,33.555,,,,,,,,,,,,,,,,,,,,,,,,,
89.6112,33.721,,,,,,,,,,,,,,,,,,,,,,,,,
89.7636,33.869,,,,,,,,,,,,,,,,,,,,,,,,,
89.916,34.017,,,,,,,,,,,,,,,,,,,,,,,,,
90.0684,35.274,,,,,,,,,,,,,,,,,,,,,,,,,
90.2208,36.531,,,,,,,,,,,,,,,,,,,,,,,,,
90.3732,36.754,,,,,,,,,,,,,,,,,,,,,,,,,
90.5256,36.945,,,,,,,,,,,,,,,,,,,,,,,,,
90.678,35.594,,,,,,,,,,,,,,,,,,,,,,,,,
90.8304,34.243,,,,,,,,,,,,,,,,,,,,,,,,,
90.9828,34.061,,,,,,,,,,,,,,,,,,,,,,,,,
91.1352,33.879,,,,,,,,,,,,,,,,,,,,,,,,,
91.2876,33.188,,,,,,,,,,,,,,,,,,,,,,,,,
91.44,32.496,,,,,,,,,,,,,,,,,,,,,,,,,
91.5924,33.872,,,,,,,,,,,,,,,,,,,,,,,,,
91.7448,35.248,,,,,,,,,,,,,,,,,,,,,,,,,
91.8972,34.736,,,,,,,,,,,,,,,,,,,,,,,,,
92.0496,34.224,,,,,,,,,,,,,,,,,,,,,,,,,
92.202,34.192,,,,,,,,,,,,,,,,,,,,,,,,,
92.3544,34.159,,,,,,,,,,,,,,,,,,,,,,,,,
92.5068,33.543,,,,,,,,,,,,,,,,,,,,,,,,,
92.6592,32.835,,,,,,,,,,,,,,,,,,,,,,,,,
92.8116,32.053,,,,,,,,,,,,,,,,,,,,,,,,,
92.964,31.271,,,,,,,,,,,,,,,,,,,,,,,,,
93.1164,31.574,,,,,,,,,,,,,,,,,,,,,,,,,
93.2688,31.985,,,,,,,,,,,,,,,,,,,,,,,,,
93.4212,32.762,,,,,,,,,,,,,,,,,,,,,,,,,
93.5736,33.539,,,,,,,,,,,,,,,,,,,,,,,,,
93.726,33.403,,,,,,,,,,,,,,,,,,,,,,,,,
93.8784,33.234,,,,,,,,,,,,,,,,,,,,,,,,,
94.0308,32.693,,,,,,,,,,,,,,,,,,,,,,,,,
94.1832,32.151,,,,,,,,,,,,,,,,,,,,,,,,,
94.3356,32.688,,,,,,,,,,,,,,,,,,,,,,,,,
94.488,33.224,,,,,,,,,,,,,,,,,,,,,,,,,
94.6404,33.256,,,,,,,,,,,,,,,,,,,,,,,,,
94.7928,33.28,,,,,,,,,,,,,,,,,,,,,,,,,
94.9452,33.217,,,,,,,,,,,,,,,,,,,,,,,,,
95.0976,33.154,,,,,,,,,,,,,,,,,,,,,,,,,
95.25,33.392,,,,,,,,,,,,,,,,,,,,,,,,,
95.4024,33.629,,,,,,,,,,,,,,,,,,,,,,,,,
95.5548,32.608,,,,,,,,,,,,,,,,,,,,,,,,,
95.7072,31.586,,,,,,,,,,,,,,,,,,,,,,,,,
95.8596,31.251,,,,,,,,,,,,,,,,,,,,,,,,,
96.012,30.982,,,,,,,,,,,,,,,,,,,,,,,,,
96.1644,32.389,,,,,,,,,,,,,,,,,,,,,,,,,
96.3168,33.795,,,,,,,,,,,,,,,,,,,,,,,,,
96.4692,32.983,,,,,,,,,,,,,,,,,,,,,,,,,
96.6216,32.17,,,,,,,,,,,,,,,,,,,,,,,,,
96.774,31.359,,,,,,,,,,,,,,,,,,,,,,,,,
96.9264,30.547,,,,,,,,,,,,,,,,,,,,,,,,,
97.0788,29.705,,,,,,,,,,,,,,,,,,,,,,,,,
97.2312,28.863,,,,,,,,,,,,,,,,,,,,,,,,,
97.3836,28.351,,,,,,,,,,,,,,,,,,,,,,,,,
97.536,27.839,,,,,,,,,,,,,,,,,,,,,,,,,
97.6884,27.327,,,,,,,,,,,,,,,,,,,,,,,,,
97.8408,26.815,,,,,,,,,,,,,,,,,,,,,,,,,
97.9932,26.566,,,,,,,,,,,,,,,,,,,,,,,,,
98.1456,26.391,,,,,,,,,,,,,,,,,,,,,,,,,
98.298,26.568,,,,,,,,,,,,,,,,,,,,,,,,,
98.4504,26.806,,,,,,,,,,,,,,,,,,,,,,,,,
98.6028,27.703,,,,,,,,,,,,,,,,,,,,,,,,,
98.7552,28.6,,,,,,,,,,,,,,,,,,,,,,,,,
98.9076,28.802,,,,,,,,,,,,,,,,,,,,,,,,,
99.06,28.955,,,,,,,,,,,,,,,,,,,,,,,,,
99.2124,28.923,,,,,,,,,,,,,,,,,,,,,,,,,
99.3648,28.89,,,,,,,,,,,,,,,,,,,,,,,,,
99.5172,29.188,,,,,,,,,,,,,,,,,,,,,,,,,
99.6696,29.485,,,,,,,,,,,,,,,,,,,,,,,,,
99.822,28.943,,,,,,,,,,,,,,,,,,,,,,,,,
99.9744,28.401,,,,,,,,,,,,,,,,,,,,,,,,,
100.1268,28.989,,,,,,,,,,,,,,,,,,,,,,,,,
100.2792,29.715,,,,,,,,,,,,,,,,,,,,,,,,,
100.4316,30.506,,,,,,,,,,,,,,,,,,,,,,,,,
100.584,31.45,,,,,,,,,,,,,,,,,,,,,,,,,
100.7364,33.427,,,,,,,,,,,,,,,,,,,,,,,,,
100.8888,35.403,,,,,,,,,,,,,,,,,,,,,,,,,
101.0412,35.258,,,,,,,,,,,,,,,,,,,,,,,,,
101.1936,35.098,,,,,,,,,,,,,,,,,,,,,,,,,
101.346,33.926,,,,,,,,,,,,,,,,,,,,,,,,,
101.4984,32.753,,,,,,,,,,,,,,,,,,,,,,,,,
101.6508,33.891,,,,,,,,,,,,,,,,,,,,,,,,,
101.8032,35.028,,,,,,,,,,,,,,,,,,,,,,,,,
101.9556,35.056,,,,,,,,,,,,,,,,,,,,,,,,,
102.108,35.082,,,,,,,,,,,,,,,,,,,,,,,,,
102.2604,33.761,,,,,,,,,,,,,,,,,,,,,,,,,
102.4128,32.02,,,,,,,,,,,,,,,,,,,,,,,,,
102.5652,29.679,,,,,,,,,,,,,,,,,,,,,,,,,
102.7176,27.338,,,,,,,,,,,,,,,,,,,,,,,,,
102.87,29.255,,,,,,,,,,,,,,,,,,,,,,,,,
103.0224,31.171,,,,,,,,,,,,,,,,,,,,,,,,,
103.1748,32.709,,,,,,,,,,,,,,,,,,,,,,,,,
103.3272,33.925,,,,,,,,,,,,,,,,,,,,,,,,,
103.4796,33.983,,,,,,,,,,,,,,,,,,,,,,,,,
103.632,34.04,,,,,,,,,,,,,,,,,,,,,,,,,
103.7844,34.967,,,,,,,,,,,,,,,,,,,,,,,,,
103.9368,35.893,,,,,,,,,,,,,,,,,,,,,,,,,
104.0892,36.573,,,,,,,,,,,,,,,,,,,,,,,,,
104.2416,37.088,,,,,,,,,,,,,,,,,,,,,,,,,
104.394,37.115,,,,,,,,,,,,,,,,,,,,,,,,,
104.5464,37.142,,,,,,,,,,,,,,,,,,,,,,,,,
104.6988,37.679,,,,,,,,,,,,,,,,,,,,,,,,,
104.8512,38.216,,,,,,,,,,,,,,,,,,,,,,,,,
105.0036,38.128,,,,,,,,,,,,,,,,,,,,,,,,,
105.156,38.031,,,,,,,,,,,,,,,,,,,,,,,,,
105.3084,36.35,,,,,,,,,,,,,,,,,,,,,,,,,
105.4608,34.668,,,,,,,,,,,,,,,,,,,,,,,,,
105.6132,35.146,,,,,,,,,,,,,,,,,,,,,,,,,
105.7656,35.624,,,,,,,,,,,,,,,,,,,,,,,,,
105.918,35.72,,,,,,,,,,,,,,,,,,,,,,,,,
106.0704,35.798,,,,,,,,,,,,,,,,,,,,,,,,,
